0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,Target,Date
0.009864265404517665,0.5678683525178606,0.5646490838032023,0.55492588368101,0.00024084576569888188,0.6502732272562548,0.5525835521353466,0.5999930078518285,0.07120367874881815,0.6370815236845416,0.27,0.009707853506603218,0.5622811042335487,0.5655201314143765,0.5555633384721487,0.0002745012625282653,0.5419254218959315,0.551718840442016,0.6024816368298113,0.06579543735526011,0.49133135525911315,0.13,0.009841017955874635,0.559009024097024,0.5659438847917309,0.556245414904131,0.0002710988080733036,0.4993640606196166,0.5513120906592819,0.6036785123913466,0.06320903575629418,0.4537448143314015,0.395,0.009873589971247274,0.5558604100176461,0.5666658353227974,0.5570294840054277,0.0002606715452569303,0.46360605347461425,0.550041724047897,0.6062904136301973,0.05695121635702877,0.4340989201689298,0.27,0.010062200447776521,0.5551812937136152,0.5677016749162216,0.5581450298899201,0.00028982108662853193,0.5794485440871142,0.5501665869004408,0.6081058937808742,0.05421737157436879,0.5995974717880375,0.815,0.009871769171511497,0.5546256552422254,0.5687924451703958,0.5593976286517752,0.0002888456666439752,0.5664863805532552,0.5497934143731946,0.6105182798605323,0.04972039492067497,0.5843211510205513,0.29500000000000004,0.009832060826126412,0.5561073539074338,0.5693339058235733,0.5607171598748962,0.0002844951959539197,0.5236458245892824,0.5496719345018708,0.6116525383257305,0.047692541385960255,0.5279544047130779,0.45,0.009888834055131484,0.5583607713634064,0.5700401614524975,0.5620972500813184,0.0002826190553205731,0.4458965487912598,0.5492652014423751,0.6133783111030681,0.04425140694711188,0.5309688717470499,0.61,0.009922970086697253,0.5614167829560508,0.570785652840029,0.5635155872347712,0.00028340970459078544,0.4657631691649236,0.5492316336096353,0.614807354660944,0.041888088962657194,0.5763415708296485,0.645,0.009879326030009789,0.5615402607886917,0.5713192675388836,0.5647713727356086,0.00028053037991428,0.45225755488948305,0.5493995721650149,0.6156398140349331,0.04081198051974186,0.5714741193989741,0.5700000000000001,0.6385034611777801,2023-12-22
0.009707853506603218,0.5622811042335487,0.5655201314143765,0.5555633384721487,0.0002745012625282653,0.5419254218959315,0.551718840442016,0.6024816368298113,0.06579543735526011,0.49133135525911315,0.13,0.009841017955874635,0.559009024097024,0.5659438847917309,0.556245414904131,0.0002710988080733036,0.4993640606196166,0.5513120906592819,0.6036785123913466,0.06320903575629418,0.4537448143314015,0.395,0.009873589971247274,0.5558604100176461,0.5666658353227974,0.5570294840054277,0.0002606715452569303,0.46360605347461425,0.550041724047897,0.6062904136301973,0.05695121635702877,0.4340989201689298,0.27,0.010062200447776521,0.5551812937136152,0.5677016749162216,0.5581450298899201,0.00028982108662853193,0.5794485440871142,0.5501665869004408,0.6081058937808742,0.05421737157436879,0.5995974717880375,0.815,0.009871769171511497,0.5546256552422254,0.5687924451703958,0.5593976286517752,0.0002888456666439752,0.5664863805532552,0.5497934143731946,0.6105182798605323,0.04972039492067497,0.5843211510205513,0.29500000000000004,0.009832060826126412,0.5561073539074338,0.5693339058235733,0.5607171598748962,0.0002844951959539197,0.5236458245892824,0.5496719345018708,0.6116525383257305,0.047692541385960255,0.5279544047130779,0.45,0.009888834055131484,0.5583607713634064,0.5700401614524975,0.5620972500813184,0.0002826190553205731,0.4458965487912598,0.5492652014423751,0.6133783111030681,0.04425140694711188,0.5309688717470499,0.61,0.009922970086697253,0.5614167829560508,0.570785652840029,0.5635155872347712,0.00028340970459078544,0.4657631691649236,0.5492316336096353,0.614807354660944,0.041888088962657194,0.5763415708296485,0.645,0.009879326030009789,0.5615402607886917,0.5713192675388836,0.5647713727356086,0.00028053037991428,0.45225755488948305,0.5493995721650149,0.6156398140349331,0.04081198051974186,0.5714741193989741,0.5700000000000001,0.009945412731835718,0.562867618050846,0.5722452458108078,0.5661323388605911,0.0002835650830479363,0.42175432401615676,0.549904773527026,0.6168723024477148,0.039630086221150385,0.6468752730665012,0.585,0.6412814113347598,2023-12-25
0.009841017955874635,0.559009024097024,0.5659438847917309,0.556245414904131,0.0002710988080733036,0.4993640606196166,0.5513120906592819,0.6036785123913466,0.06320903575629418,0.4537448143314015,0.395,0.009873589971247274,0.5558604100176461,0.5666658353227974,0.5570294840054277,0.0002606715452569303,0.46360605347461425,0.550041724047897,0.6062904136301973,0.05695121635702877,0.4340989201689298,0.27,0.010062200447776521,0.5551812937136152,0.5677016749162216,0.5581450298899201,0.00028982108662853193,0.5794485440871142,0.5501665869004408,0.6081058937808742,0.05421737157436879,0.5995974717880375,0.815,0.009871769171511497,0.5546256552422254,0.5687924451703958,0.5593976286517752,0.0002888456666439752,0.5664863805532552,0.5497934143731946,0.6105182798605323,0.04972039492067497,0.5843211510205513,0.29500000000000004,0.009832060826126412,0.5561073539074338,0.5693339058235733,0.5607171598748962,0.0002844951959539197,0.5236458245892824,0.5496719345018708,0.6116525383257305,0.047692541385960255,0.5279544047130779,0.45,0.009888834055131484,0.5583607713634064,0.5700401614524975,0.5620972500813184,0.0002826190553205731,0.4458965487912598,0.5492652014423751,0.6133783111030681,0.04425140694711188,0.5309688717470499,0.61,0.009922970086697253,0.5614167829560508,0.570785652840029,0.5635155872347712,0.00028340970459078544,0.4657631691649236,0.5492316336096353,0.614807354660944,0.041888088962657194,0.5763415708296485,0.645,0.009879326030009789,0.5615402607886917,0.5713192675388836,0.5647713727356086,0.00028053037991428,0.45225755488948305,0.5493995721650149,0.6156398140349331,0.04081198051974186,0.5714741193989741,0.5700000000000001,0.009945412731835718,0.562867618050846,0.5722452458108078,0.5661323388605911,0.0002835650830479363,0.42175432401615676,0.549904773527026,0.6168723024477148,0.039630086221150385,0.6468752730665012,0.585,0.009945412731835718,0.562867618050846,0.5722452458108078,0.5661323388605911,0.0002835650830479363,0.42175432401615676,0.549904773527026,0.6168723024477148,0.039630086221150385,0.6468752730665012,0.585,0.6438177945988491,2023-12-26
0.009873589971247274,0.5558604100176461,0.5666658353227974,0.5570294840054277,0.0002606715452569303,0.46360605347461425,0.550041724047897,0.6062904136301973,0.05695121635702877,0.4340989201689298,0.27,0.010062200447776521,0.5551812937136152,0.5677016749162216,0.5581450298899201,0.00028982108662853193,0.5794485440871142,0.5501665869004408,0.6081058937808742,0.05421737157436879,0.5995974717880375,0.815,0.009871769171511497,0.5546256552422254,0.5687924451703958,0.5593976286517752,0.0002888456666439752,0.5664863805532552,0.5497934143731946,0.6105182798605323,0.04972039492067497,0.5843211510205513,0.29500000000000004,0.009832060826126412,0.5561073539074338,0.5693339058235733,0.5607171598748962,0.0002844951959539197,0.5236458245892824,0.5496719345018708,0.6116525383257305,0.047692541385960255,0.5279544047130779,0.45,0.009888834055131484,0.5583607713634064,0.5700401614524975,0.5620972500813184,0.0002826190553205731,0.4458965487912598,0.5492652014423751,0.6133783111030681,0.04425140694711188,0.5309688717470499,0.61,0.009922970086697253,0.5614167829560508,0.570785652840029,0.5635155872347712,0.00028340970459078544,0.4657631691649236,0.5492316336096353,0.614807354660944,0.041888088962657194,0.5763415708296485,0.645,0.009879326030009789,0.5615402607886917,0.5713192675388836,0.5647713727356086,0.00028053037991428,0.45225755488948305,0.5493995721650149,0.6156398140349331,0.04081198051974186,0.5714741193989741,0.5700000000000001,0.009945412731835718,0.562867618050846,0.5722452458108078,0.5661323388605911,0.0002835650830479363,0.42175432401615676,0.549904773527026,0.6168723024477148,0.039630086221150385,0.6468752730665012,0.585,0.009945412731835718,0.562867618050846,0.5722452458108078,0.5661323388605911,0.0002835650830479363,0.42175432401615676,0.549904773527026,0.6168723024477148,0.039630086221150385,0.6468752730665012,0.585,0.009920572192725076,0.5656458104077954,0.5732653905020897,0.5674901182465915,0.0002847951246213782,0.5757170718170549,0.5508873771972552,0.6178074998605892,0.0396940316548654,0.6874963051714327,0.56,0.6461126570442216,2023-12-27
0.010062200447776521,0.5551812937136152,0.5677016749162216,0.5581450298899201,0.00028982108662853193,0.5794485440871142,0.5501665869004408,0.6081058937808742,0.05421737157436879,0.5995974717880375,0.815,0.009871769171511497,0.5546256552422254,0.5687924451703958,0.5593976286517752,0.0002888456666439752,0.5664863805532552,0.5497934143731946,0.6105182798605323,0.04972039492067497,0.5843211510205513,0.29500000000000004,0.009832060826126412,0.5561073539074338,0.5693339058235733,0.5607171598748962,0.0002844951959539197,0.5236458245892824,0.5496719345018708,0.6116525383257305,0.047692541385960255,0.5279544047130779,0.45,0.009888834055131484,0.5583607713634064,0.5700401614524975,0.5620972500813184,0.0002826190553205731,0.4458965487912598,0.5492652014423751,0.6133783111030681,0.04425140694711188,0.5309688717470499,0.61,0.009922970086697253,0.5614167829560508,0.570785652840029,0.5635155872347712,0.00028340970459078544,0.4657631691649236,0.5492316336096353,0.614807354660944,0.041888088962657194,0.5763415708296485,0.645,0.009879326030009789,0.5615402607886917,0.5713192675388836,0.5647713727356086,0.00028053037991428,0.45225755488948305,0.5493995721650149,0.6156398140349331,0.04081198051974186,0.5714741193989741,0.5700000000000001,0.009945412731835718,0.562867618050846,0.5722452458108078,0.5661323388605911,0.0002835650830479363,0.42175432401615676,0.549904773527026,0.6168723024477148,0.039630086221150385,0.6468752730665012,0.585,0.009945412731835718,0.562867618050846,0.5722452458108078,0.5661323388605911,0.0002835650830479363,0.42175432401615676,0.549904773527026,0.6168723024477148,0.039630086221150385,0.6468752730665012,0.585,0.009920572192725076,0.5656458104077954,0.5732653905020897,0.5674901182465915,0.0002847951246213782,0.5757170718170549,0.5508873771972552,0.6178074998605892,0.0396940316548654,0.6874963051714327,0.56,0.00991665174902929,0.5688870269739068,0.5743090760498368,0.5688447096777607,0.0002851141014462549,0.6103324278702559,0.552410064374113,0.6182509966758283,0.04141849742096329,0.7164290525619013,0.61,0.644180121901098,2023-12-28
0.009871769171511497,0.5546256552422254,0.5687924451703958,0.5593976286517752,0.0002888456666439752,0.5664863805532552,0.5497934143731946,0.6105182798605323,0.04972039492067497,0.5843211510205513,0.29500000000000004,0.009832060826126412,0.5561073539074338,0.5693339058235733,0.5607171598748962,0.0002844951959539197,0.5236458245892824,0.5496719345018708,0.6116525383257305,0.047692541385960255,0.5279544047130779,0.45,0.009888834055131484,0.5583607713634064,0.5700401614524975,0.5620972500813184,0.0002826190553205731,0.4458965487912598,0.5492652014423751,0.6133783111030681,0.04425140694711188,0.5309688717470499,0.61,0.009922970086697253,0.5614167829560508,0.570785652840029,0.5635155872347712,0.00028340970459078544,0.4657631691649236,0.5492316336096353,0.614807354660944,0.041888088962657194,0.5763415708296485,0.645,0.009879326030009789,0.5615402607886917,0.5713192675388836,0.5647713727356086,0.00028053037991428,0.45225755488948305,0.5493995721650149,0.6156398140349331,0.04081198051974186,0.5714741193989741,0.5700000000000001,0.009945412731835718,0.562867618050846,0.5722452458108078,0.5661323388605911,0.0002835650830479363,0.42175432401615676,0.549904773527026,0.6168723024477148,0.039630086221150385,0.6468752730665012,0.585,0.009945412731835718,0.562867618050846,0.5722452458108078,0.5661323388605911,0.0002835650830479363,0.42175432401615676,0.549904773527026,0.6168723024477148,0.039630086221150385,0.6468752730665012,0.585,0.009920572192725076,0.5656458104077954,0.5732653905020897,0.5674901182465915,0.0002847951246213782,0.5757170718170549,0.5508873771972552,0.6178074998605892,0.0396940316548654,0.6874963051714327,0.56,0.00991665174902929,0.5688870269739068,0.5743090760498368,0.5688447096777607,0.0002851141014462549,0.6103324278702559,0.552410064374113,0.6182509966758283,0.04141849742096329,0.7164290525619013,0.61,0.009912778795019662,0.5719739021369643,0.5749054703572609,0.5702311745779961,0.0002599027868571359,0.6136015508084406,0.55417929409085,0.6176124784085993,0.04528688876877654,0.7369712459323268,0.71,0.644784062170411,2023-12-29
0.009832060826126412,0.5561073539074338,0.5693339058235733,0.5607171598748962,0.0002844951959539197,0.5236458245892824,0.5496719345018708,0.6116525383257305,0.047692541385960255,0.5279544047130779,0.45,0.009888834055131484,0.5583607713634064,0.5700401614524975,0.5620972500813184,0.0002826190553205731,0.4458965487912598,0.5492652014423751,0.6133783111030681,0.04425140694711188,0.5309688717470499,0.61,0.009922970086697253,0.5614167829560508,0.570785652840029,0.5635155872347712,0.00028340970459078544,0.4657631691649236,0.5492316336096353,0.614807354660944,0.041888088962657194,0.5763415708296485,0.645,0.009879326030009789,0.5615402607886917,0.5713192675388836,0.5647713727356086,0.00028053037991428,0.45225755488948305,0.5493995721650149,0.6156398140349331,0.04081198051974186,0.5714741193989741,0.5700000000000001,0.009945412731835718,0.562867618050846,0.5722452458108078,0.5661323388605911,0.0002835650830479363,0.42175432401615676,0.549904773527026,0.6168723024477148,0.039630086221150385,0.6468752730665012,0.585,0.009945412731835718,0.562867618050846,0.5722452458108078,0.5661323388605911,0.0002835650830479363,0.42175432401615676,0.549904773527026,0.6168723024477148,0.039630086221150385,0.6468752730665012,0.585,0.009920572192725076,0.5656458104077954,0.5732653905020897,0.5674901182465915,0.0002847951246213782,0.5757170718170549,0.5508873771972552,0.6178074998605892,0.0396940316548654,0.6874963051714327,0.56,0.00991665174902929,0.5688870269739068,0.5743090760498368,0.5688447096777607,0.0002851141014462549,0.6103324278702559,0.552410064374113,0.6182509966758283,0.04141849742096329,0.7164290525619013,0.61,0.009912778795019662,0.5719739021369643,0.5749054703572609,0.5702311745779961,0.0002599027868571359,0.6136015508084406,0.55417929409085,0.6176124784085993,0.04528688876877654,0.7369712459323268,0.71,0.009847781711052973,0.574536002399045,0.5753135258389763,0.5713148469934225,0.0002617055705712093,0.5987989443464963,0.555243582291922,0.617320661165313,0.04746479173234437,0.6894835311392522,0.315,0.6484074734154205,2024-01-01
0.009888834055131484,0.5583607713634064,0.5700401614524975,0.5620972500813184,0.0002826190553205731,0.4458965487912598,0.5492652014423751,0.6133783111030681,0.04425140694711188,0.5309688717470499,0.61,0.009922970086697253,0.5614167829560508,0.570785652840029,0.5635155872347712,0.00028340970459078544,0.4657631691649236,0.5492316336096353,0.614807354660944,0.041888088962657194,0.5763415708296485,0.645,0.009879326030009789,0.5615402607886917,0.5713192675388836,0.5647713727356086,0.00028053037991428,0.45225755488948305,0.5493995721650149,0.6156398140349331,0.04081198051974186,0.5714741193989741,0.5700000000000001,0.009945412731835718,0.562867618050846,0.5722452458108078,0.5661323388605911,0.0002835650830479363,0.42175432401615676,0.549904773527026,0.6168723024477148,0.039630086221150385,0.6468752730665012,0.585,0.009945412731835718,0.562867618050846,0.5722452458108078,0.5661323388605911,0.0002835650830479363,0.42175432401615676,0.549904773527026,0.6168723024477148,0.039630086221150385,0.6468752730665012,0.585,0.009920572192725076,0.5656458104077954,0.5732653905020897,0.5674901182465915,0.0002847951246213782,0.5757170718170549,0.5508873771972552,0.6178074998605892,0.0396940316548654,0.6874963051714327,0.56,0.00991665174902929,0.5688870269739068,0.5743090760498368,0.5688447096777607,0.0002851141014462549,0.6103324278702559,0.552410064374113,0.6182509966758283,0.04141849742096329,0.7164290525619013,0.61,0.009912778795019662,0.5719739021369643,0.5749054703572609,0.5702311745779961,0.0002599027868571359,0.6136015508084406,0.55417929409085,0.6176124784085993,0.04528688876877654,0.7369712459323268,0.71,0.009847781711052973,0.574536002399045,0.5753135258389763,0.5713148469934225,0.0002617055705712093,0.5987989443464963,0.555243582291922,0.617320661165313,0.04746479173234437,0.6894835311392522,0.315,0.009886733311586062,0.5761411788968943,0.5756666536534385,0.5724017073636798,0.00026127148802962917,0.7919997983558261,0.5562137868860347,0.6170193388339538,0.04950721894535087,0.6896554038559068,0.7,0.6424891997250384,2024-01-02
0.009922970086697253,0.5614167829560508,0.570785652840029,0.5635155872347712,0.00028340970459078544,0.4657631691649236,0.5492316336096353,0.614807354660944,0.041888088962657194,0.5763415708296485,0.645,0.009879326030009789,0.5615402607886917,0.5713192675388836,0.5647713727356086,0.00028053037991428,0.45225755488948305,0.5493995721650149,0.6156398140349331,0.04081198051974186,0.5714741193989741,0.5700000000000001,0.009945412731835718,0.562867618050846,0.5722452458108078,0.5661323388605911,0.0002835650830479363,0.42175432401615676,0.549904773527026,0.6168723024477148,0.039630086221150385,0.6468752730665012,0.585,0.009945412731835718,0.562867618050846,0.5722452458108078,0.5661323388605911,0.0002835650830479363,0.42175432401615676,0.549904773527026,0.6168723024477148,0.039630086221150385,0.6468752730665012,0.585,0.009920572192725076,0.5656458104077954,0.5732653905020897,0.5674901182465915,0.0002847951246213782,0.5757170718170549,0.5508873771972552,0.6178074998605892,0.0396940316548654,0.6874963051714327,0.56,0.00991665174902929,0.5688870269739068,0.5743090760498368,0.5688447096777607,0.0002851141014462549,0.6103324278702559,0.552410064374113,0.6182509966758283,0.04141849742096329,0.7164290525619013,0.61,0.009912778795019662,0.5719739021369643,0.5749054703572609,0.5702311745779961,0.0002599027868571359,0.6136015508084406,0.55417929409085,0.6176124784085993,0.04528688876877654,0.7369712459323268,0.71,0.009847781711052973,0.574536002399045,0.5753135258389763,0.5713148469934225,0.0002617055705712093,0.5987989443464963,0.555243582291922,0.617320661165313,0.04746479173234437,0.6894835311392522,0.315,0.009886733311586062,0.5761411788968943,0.5756666536534385,0.5724017073636798,0.00026127148802962917,0.7919997983558261,0.5562137868860347,0.6170193388339538,0.04950721894535087,0.6896554038559068,0.7,0.009933155411481246,0.577962435714118,0.5757922098770809,0.5734535075258886,0.00024804280544981716,0.863703192353165,0.5567257029116642,0.6167465789029632,0.050768746821144864,0.7450340944498834,0.5700000000000001,0.6395904891587003,2024-01-03
0.009879326030009789,0.5615402607886917,0.5713192675388836,0.5647713727356086,0.00028053037991428,0.45225755488948305,0.5493995721650149,0.6156398140349331,0.04081198051974186,0.5714741193989741,0.5700000000000001,0.009945412731835718,0.562867618050846,0.5722452458108078,0.5661323388605911,0.0002835650830479363,0.42175432401615676,0.549904773527026,0.6168723024477148,0.039630086221150385,0.6468752730665012,0.585,0.009945412731835718,0.562867618050846,0.5722452458108078,0.5661323388605911,0.0002835650830479363,0.42175432401615676,0.549904773527026,0.6168723024477148,0.039630086221150385,0.6468752730665012,0.585,0.009920572192725076,0.5656458104077954,0.5732653905020897,0.5674901182465915,0.0002847951246213782,0.5757170718170549,0.5508873771972552,0.6178074998605892,0.0396940316548654,0.6874963051714327,0.56,0.00991665174902929,0.5688870269739068,0.5743090760498368,0.5688447096777607,0.0002851141014462549,0.6103324278702559,0.552410064374113,0.6182509966758283,0.04141849742096329,0.7164290525619013,0.61,0.009912778795019662,0.5719739021369643,0.5749054703572609,0.5702311745779961,0.0002599027868571359,0.6136015508084406,0.55417929409085,0.6176124784085993,0.04528688876877654,0.7369712459323268,0.71,0.009847781711052973,0.574536002399045,0.5753135258389763,0.5713148469934225,0.0002617055705712093,0.5987989443464963,0.555243582291922,0.617320661165313,0.04746479173234437,0.6894835311392522,0.315,0.009886733311586062,0.5761411788968943,0.5756666536534385,0.5724017073636798,0.00026127148802962917,0.7919997983558261,0.5562137868860347,0.6170193388339538,0.04950721894535087,0.6896554038559068,0.7,0.009933155411481246,0.577962435714118,0.5757922098770809,0.5734535075258886,0.00024804280544981716,0.863703192353165,0.5567257029116642,0.6167465789029632,0.050768746821144864,0.7450340944498834,0.5700000000000001,0.00978693722581992,0.5776228775621025,0.5762708939151853,0.5742821982680293,0.00021104726104939395,0.7471919366181765,0.557540859699586,0.6168341396319598,0.051934117264545596,0.6383564592704671,0.4,0.6378995669826408,2024-01-04
0.009945412731835718,0.562867618050846,0.5722452458108078,0.5661323388605911,0.0002835650830479363,0.42175432401615676,0.549904773527026,0.6168723024477148,0.039630086221150385,0.6468752730665012,0.585,0.009945412731835718,0.562867618050846,0.5722452458108078,0.5661323388605911,0.0002835650830479363,0.42175432401615676,0.549904773527026,0.6168723024477148,0.039630086221150385,0.6468752730665012,0.585,0.009920572192725076,0.5656458104077954,0.5732653905020897,0.5674901182465915,0.0002847951246213782,0.5757170718170549,0.5508873771972552,0.6178074998605892,0.0396940316548654,0.6874963051714327,0.56,0.00991665174902929,0.5688870269739068,0.5743090760498368,0.5688447096777607,0.0002851141014462549,0.6103324278702559,0.552410064374113,0.6182509966758283,0.04141849742096329,0.7164290525619013,0.61,0.009912778795019662,0.5719739021369643,0.5749054703572609,0.5702311745779961,0.0002599027868571359,0.6136015508084406,0.55417929409085,0.6176124784085993,0.04528688876877654,0.7369712459323268,0.71,0.009847781711052973,0.574536002399045,0.5753135258389763,0.5713148469934225,0.0002617055705712093,0.5987989443464963,0.555243582291922,0.617320661165313,0.04746479173234437,0.6894835311392522,0.315,0.009886733311586062,0.5761411788968943,0.5756666536534385,0.5724017073636798,0.00026127148802962917,0.7919997983558261,0.5562137868860347,0.6170193388339538,0.04950721894535087,0.6896554038559068,0.7,0.009933155411481246,0.577962435714118,0.5757922098770809,0.5734535075258886,0.00024804280544981716,0.863703192353165,0.5567257029116642,0.6167465789029632,0.050768746821144864,0.7450340944498834,0.5700000000000001,0.00978693722581992,0.5776228775621025,0.5762708939151853,0.5742821982680293,0.00021104726104939395,0.7471919366181765,0.557540859699586,0.6168341396319598,0.051934117264545596,0.6383564592704671,0.4,0.009832705781945004,0.5759559621479329,0.5766083268275051,0.574827221822649,0.00021483503093808315,0.5910553811682442,0.5579277818877701,0.6170820617287148,0.052153769091030866,0.5866141571074137,0.26,0.6343969161469897,2024-01-05
0.009945412731835718,0.562867618050846,0.5722452458108078,0.5661323388605911,0.0002835650830479363,0.42175432401615676,0.549904773527026,0.6168723024477148,0.039630086221150385,0.6468752730665012,0.585,0.009920572192725076,0.5656458104077954,0.5732653905020897,0.5674901182465915,0.0002847951246213782,0.5757170718170549,0.5508873771972552,0.6178074998605892,0.0396940316548654,0.6874963051714327,0.56,0.00991665174902929,0.5688870269739068,0.5743090760498368,0.5688447096777607,0.0002851141014462549,0.6103324278702559,0.552410064374113,0.6182509966758283,0.04141849742096329,0.7164290525619013,0.61,0.009912778795019662,0.5719739021369643,0.5749054703572609,0.5702311745779961,0.0002599027868571359,0.6136015508084406,0.55417929409085,0.6176124784085993,0.04528688876877654,0.7369712459323268,0.71,0.009847781711052973,0.574536002399045,0.5753135258389763,0.5713148469934225,0.0002617055705712093,0.5987989443464963,0.555243582291922,0.617320661165313,0.04746479173234437,0.6894835311392522,0.315,0.009886733311586062,0.5761411788968943,0.5756666536534385,0.5724017073636798,0.00026127148802962917,0.7919997983558261,0.5562137868860347,0.6170193388339538,0.04950721894535087,0.6896554038559068,0.7,0.009933155411481246,0.577962435714118,0.5757922098770809,0.5734535075258886,0.00024804280544981716,0.863703192353165,0.5567257029116642,0.6167465789029632,0.050768746821144864,0.7450340944498834,0.5700000000000001,0.00978693722581992,0.5776228775621025,0.5762708939151853,0.5742821982680293,0.00021104726104939395,0.7471919366181765,0.557540859699586,0.6168341396319598,0.051934117264545596,0.6383564592704671,0.4,0.009832705781945004,0.5759559621479329,0.5766083268275051,0.574827221822649,0.00021483503093808315,0.5910553811682442,0.5579277818877701,0.6170820617287148,0.052153769091030866,0.5866141571074137,0.26,0.009851226487912021,0.5743507974255778,0.576710342194682,0.5753308116912558,0.0002150019537683436,0.5683611866431069,0.5580434446400031,0.6171583195972506,0.05221596075516831,0.5578137857433922,0.42,0.6359670779136908,2024-01-08
