Date,Returns,MA_5,MA_20,MA_50,Volatility,RSI,BB_upper,BB_lower,BB_width,BB_position,Sentiment,Target
2020-04-07,0.02321376581261858,38.94199981689453,37.27349987030029,36.73580009460449,0.02438378923850863,67.97503055843671,40.37937314835987,34.167626592240715,6.211746556119152,0.8858010427492805,0.88,39.709999084472656
2020-04-08,0.0010083417538107042,38.93199996948242,37.32249984741211,36.82600006103516,0.024042246344593014,73.37164596960956,40.55352539954861,34.09147429527561,6.462051104273002,0.8694646171216168,0.37,40.79999923706055
2020-04-09,0.027449009763742316,39.443999481201175,37.42599983215332,36.933800048828125,0.02472443619845927,74.56541928701785,40.96482065093646,33.88717901337019,7.077641637566273,0.976712382130075,0.74,40.79999923706055
2020-04-10,0.027449009763742316,39.443999481201175,37.42599983215332,36.933800048828125,0.02472443619845927,74.56541928701785,40.96482065093646,33.88717901337019,7.077641637566273,0.976712382130075,0.74,42.47999954223633
2020-04-13,0.04117647883801334,40.2859992980957,37.640499877929685,37.06640007019043,0.025797308239101688,79.46646642324961,41.833839565905485,33.447160189953884,8.386679375951601,1.0770459853495384,0.79,42.47999954223633
2020-04-14,0.04117647883801334,40.2859992980957,37.640499877929685,37.06640007019043,0.025797308239101688,79.46646642324961,41.833839565905485,33.447160189953884,8.386679375951601,1.0770459853495384,0.79,42.61000061035156
2020-04-15,0.0030602888304172016,41.05399932861328,37.87299995422363,37.2042000579834,0.025660543336560586,78.06564445027153,42.62001444725757,33.12598546118969,9.494028986067875,0.9989452489643017,0.21,43.25
2020-04-16,0.015019933829640841,41.76999969482422,38.2079999923706,37.35700004577637,0.02360143434601771,84.91229537819063,43.47866347641325,32.93733650832795,10.5413269680853,0.9783079040138353,0.71,42.45000076293945
2020-04-17,-0.018497092186371078,42.31800003051758,38.548500061035156,37.48700004577637,0.023160972210535657,77.27684091944928,43.99751024495725,33.099489877113065,10.898020367844182,0.8580008634793992,-0.77,41.58000183105469
2020-04-20,-0.02049467411657413,42.47400054931641,38.886000061035155,37.60100006103516,0.023004686571639708,70.44466025229563,44.19974154835045,33.57225857371986,10.627482974630595,0.7534938683459217,-0.68,42.09000015258789
2020-04-21,0.012265471358211988,42.396000671386716,39.219000053405765,37.724200057983396,0.022939634509053897,72.92022743125605,44.45499255867498,33.98300754813655,10.471985010538432,0.7741600657652689,0.94,42.540000915527344
2020-04-22,0.010691393711287134,42.38200073242187,39.58650016784668,37.863400039672854,0.022642113295960043,70.43560774126216,44.661085984390546,34.51191435130281,10.149171633087732,0.7910090453147757,0.55,42.61000061035156
2020-04-23,0.0016455028988648923,42.25400085449219,39.91150016784668,38.00900001525879,0.022370835120215222,65.4388124915533,44.88008053265782,34.942919803035544,9.937160729622278,0.7715564853913209,0.31,42.709999084472656
2020-04-24,0.002346831088681167,42.306000518798825,40.28250007629394,38.15099998474121,0.021199287004421766,78.61716380694392,44.893306118473504,35.67169403411438,9.221612084359123,0.7632401998665744,0.21,42.59000015258789
2020-04-27,-0.0028096215044965955,42.508000183105466,40.592000007629395,38.28839996337891,0.02073668434106685,77.34179134459008,44.92832724721182,36.25567276804697,8.672654479164848,0.7303793088677156,-0.13,42.65999984741211
2020-04-28,0.0016435711334452652,42.62200012207031,40.88050003051758,38.422999954223634,0.020743840798299315,76.03750151924152,44.93862782439175,36.82237223664341,8.116255587748341,0.7192513281100611,0.25,42.630001068115234
2020-04-29,-0.000703206268264811,42.64000015258789,41.17750015258789,38.55919998168945,0.020615637075326158,72.42428253289168,44.78921139809128,37.565788907084496,7.223422491006787,0.7010820933339729,-0.12,42.54999923706055
2020-04-30,-0.00187665561928696,42.62799987792969,41.39850006103516,38.695199966430664,0.01931671314945926,71.38555756950768,44.75709813794626,38.03990198412406,6.717196153822201,0.6714255694870792,-0.37,42.54999923706055
2020-05-01,-0.00187665561928696,42.62799987792969,41.39850006103516,38.695199966430664,0.01931671314945926,71.38555756950768,44.75709813794626,38.03990198412406,6.717196153822201,0.6714255694870792,-0.37,42.77000045776367
2020-05-04,0.00517041656046624,42.64000015258789,41.54900016784668,38.831199951171875,0.017236457328993253,67.071077702189,44.867978441049594,38.23002189464376,6.637956546405832,0.6839421938635788,0.1,41.56999969482422
2020-05-05,-0.02805706687154419,42.43600006103516,41.715500068664554,38.9457999420166,0.016039626010882813,41.39886251289895,44.647024024182514,38.78397611314659,5.86304791103592,0.47518349226407275,-0.61,41.31999969482422
2020-05-06,-0.006013952413647217,42.168000030517575,41.86800003051758,39.05339996337891,0.016189502444945547,38.07761680668003,44.32352156556426,39.41247849547089,4.9110430700933705,0.38841467527937185,-0.21,41.029998779296875
2020-05-07,-0.0070184152388478305,41.847999572753906,41.98099994659424,39.15099990844727,0.016218190522889427,28.0632184601281,44.00661479369196,39.95538509949652,4.051229694195442,0.265256171808785,-0.21,41.529998779296875
2020-05-08,0.012186205578253562,41.64399948120117,42.07399997711182,39.247199859619144,0.01567165437803,40.33611020952793,43.801760400915725,40.34623955330791,3.455520847607815,0.3425704193937815,0.73,41.099998474121094
2020-05-11,-0.010353968644712386,41.30999908447266,42.14349994659424,39.33359985351562,0.01592896267768585,44.44440519858503,43.55346935141854,40.73353054176994,2.8199388096486047,0.129955987377195,-0.67,41.20000076293945
2020-05-12,0.002433145803675041,41.235999298095706,42.163500022888186,39.38479988098145,0.014750953816193166,38.61894429571584,43.50280555181155,40.824194493964825,2.678611057846723,0.1402989313710706,0.24,40.970001220703125
2020-05-13,-0.00558251305769919,41.16599960327149,42.08800010681152,39.45479988098145,0.011275982450693873,28.726305473311612,43.519269280259024,40.65673093336402,2.8625383468950076,0.1094379356276265,-0.47,41.4900016784668
2020-05-14,0.012692224609964109,41.258000183105466,42.03200016021729,39.53439994812012,0.011690199537770915,36.473453321133675,43.464915634040224,40.59908468639435,2.8658309476458754,0.31087562677215413,0.77,41.790000915527344
2020-05-15,0.007230639308849263,41.310000610351565,41.959000205993654,39.62259994506836,0.011240172289032787,39.40095244289826,43.274605509563685,40.64339490242362,2.631210607140062,0.4357712795746137,0.19,42.54999923706055
2020-05-18,0.018186128377202904,41.60000076293945,41.964000129699706,39.7257999420166,0.01133978982358477,49.59838465297768,43.288194468138,40.63980579126141,2.6483886768765927,0.7212662788046451,0.71,41.369998931884766
2020-05-19,-0.027732087575409792,41.63400039672852,41.953499984741214,39.812199935913085,0.01212269703875038,39.40886637794418,43.29374805581121,40.61325191367122,2.6804961421399867,0.2823160258717599,-0.89,41.869998931884766
2020-05-20,0.012086053007234643,41.81399993896484,41.94249992370605,39.90739990234375,0.012113062918117408,44.20730537208969,43.2816417023077,40.6033581451044,2.678283557203301,0.47293005379273856,0.63,41.43000030517578
2020-05-21,-0.01050868492795487,41.80199966430664,41.886999893188474,39.973999938964845,0.012037928959859851,41.90752448819953,43.21382607830686,40.56017370807009,2.6536523702367703,0.3277846815436805,-0.59,41.630001068115234
2020-05-22,0.0048274381237325414,41.76999969482422,41.83799991607666,40.04699996948242,0.012099106756692424,41.73913668444279,43.124162719893675,40.55183711225965,2.5723256076340277,0.4191397670092239,0.24,41.630001068115234
2020-05-25,0.0048274381237325414,41.76999969482422,41.83799991607666,40.04699996948242,0.012099106756692424,41.73913668444279,43.124162719893675,40.55183711225965,2.5723256076340277,0.4191397670092239,0.24,41.20000076293945
2020-05-26,-0.010329096664499549,41.5,41.7625,40.09639999389648,0.012240628217900191,46.98206470297951,43.00982773081626,40.51517226918374,2.4946554616325187,0.2745182668662203,-0.71,40.66999816894531
2020-05-27,-0.012864140392708223,41.35999984741211,41.66649990081787,40.13519996643066,0.012491357801472279,44.929788186228535,42.94091692673626,40.39208287489948,2.548834051836778,0.10903624496289109,-0.72,41.189998626708984
2020-05-28,0.012785849057665555,41.22399978637695,41.59299983978271,40.195199966430664,0.012914480163636045,51.204817546679756,42.79358085979514,40.392418819770285,2.4011620400248574,0.3321640912374422,0.74,40.970001220703125
2020-05-29,-0.00534103941103814,41.13199996948242,41.50999984741211,40.255400009155274,0.0129377847115723,45.59750389267027,42.63592412165442,40.3840755731698,2.2518485484846167,0.2601976264911873,-0.36,41.220001220703125
2020-06-01,0.006102025690779556,41.05,41.44349994659424,40.348800048828124,0.01306109437831433,50.97089596000123,42.46285544221586,40.42414445097261,2.0387109912432493,0.39037253104972097,0.37,41.189998626708984
2020-06-02,-0.0007278649467644671,41.04799957275391,41.3644998550415,40.45980003356934,0.01296869573507606,49.91814946619217,42.17437258700564,40.55462712307736,1.6197454639282824,0.39226626515174295,-0.48,40.880001068115234
2020-06-03,-0.0075260395467150465,41.09000015258789,41.329999923706055,40.58080001831055,0.011511619577922646,49.2730196077948,42.16151087999553,40.49848896741658,1.6630219125789552,0.22940894393088415,-0.46,40.81999969482422
2020-06-04,-0.0014677439266951309,41.01600036621094,41.304999923706056,40.68860000610351,0.01144739843241011,44.15355988509305,42.167273535602526,40.44272631180959,1.7245472237929391,0.2187666291821593,-0.19,41.16999816894531
2020-06-05,0.008574191002884035,41.055999755859375,41.31199989318848,40.80819999694824,0.011514174060987321,44.63665330862359,42.16711697551712,40.45688281085984,1.7102341646572796,0.41696942607176735,0.28,40.65999984741211
2020-06-08,-0.012387620699917723,40.943999481201175,41.26849994659424,40.899199981689456,0.0114826677739465,32.911394151440064,42.16446228774393,40.37253760544455,1.7919246822993813,0.16042094001333326,-0.94,41.029998779296875
2020-06-09,0.009099826199539862,40.91199951171875,41.26499996185303,41.013999938964844,0.011472117870324131,46.39830148894505,42.16427458384044,40.36572533986562,1.7985492439748185,0.36933847747376775,0.44,41.209999084472656
2020-06-10,0.004387041446040962,40.97799911499023,41.265499877929685,41.11019989013672,0.011502409631758616,42.49999783255724,42.16463346318617,40.3663662926732,1.7982671705129718,0.46913651410252,0.28,41.72999954223633
2020-06-11,0.012618307918371263,41.15999908447266,41.30349979400635,41.206999893188474,0.011748590953412396,53.34820611288269,42.2142145311255,40.3927850568872,1.8214294742383004,0.7341566084562984,0.5,41.790000915527344
2020-06-12,0.0014378474466620883,41.283999633789065,41.31849975585938,41.308999938964845,0.011423377221490928,51.843316149616996,42.2517517656166,40.38524774610215,1.8665040195144513,0.752611917648386,0.48,41.400001525878906
2020-06-15,-0.009332361356889307,41.43199996948242,41.29899978637695,41.374399948120114,0.011503932990105072,52.32559067936222,42.20671884318071,40.3912807295732,1.815438113607513,0.5556349118953162,-0.42,41.83000183105469
2020-06-16,0.010386480418533184,41.592000579833986,41.26299991607666,41.41580001831055,0.010959840431392111,63.80957744022728,42.00352955463357,40.522470277519744,1.481059277113829,0.8828353960841846,0.84,41.65999984741211
2020-06-17,-0.004064116093735581,41.682000732421876,41.277499961853025,41.48419998168945,0.009001003548659688,56.10391437636115,42.03794025274508,40.51705967096097,1.5208805817841125,0.7514989606287052,-0.45,41.84000015258789
2020-06-18,0.004320698651825827,41.704000854492186,41.276000022888184,41.555599975585935,0.008629652180451168,61.417304702088266,42.03162263264813,40.52037741312824,1.5112452195198927,0.8732022589152567,0.36,41.77000045776367
2020-06-19,-0.0016730328529860339,41.70000076293945,41.293000030517575,41.61559997558594,0.008282569315489818,57.575744837812366,42.0779407386145,40.50805932242065,1.5698814161938515,0.8038448779160501,-0.44,42.27000045776367
2020-06-22,0.011970313491032503,41.874000549316406,41.325,41.667600021362304,0.008628430916482119,63.170758938955515,42.21318049041625,40.436819509583756,1.776360980832493,1.0319867233971745,0.97,42.209999084472656
2020-06-23,-0.001419478889075676,41.95,41.37549991607666,41.7176000213623,0.008245170716471562,67.2726912425502,42.34489479099041,40.40610504116292,1.9387897498274924,0.9304227255535287,-0.39,42.720001220703125
2020-06-24,0.01208249578991527,42.162000274658205,41.47800006866455,41.75600006103516,0.007877324996630937,72.09302531892621,42.56025171067314,40.395748426655956,2.1645032840171865,1.0738042354611248,0.83,42.29999923706055
2020-06-25,-0.009831506826807779,42.25400009155273,41.53350009918213,41.75240005493164,0.007944838849068166,62.92905459373535,42.666233975441365,40.40076622292289,2.265467752518475,0.8383403436338115,-0.4,42.33000183105469
2020-06-26,0.0007092811946873834,42.36600036621094,41.60150012969971,41.746800079345704,0.007789915588789016,71.46526134526053,42.75489900655214,40.44810125284728,2.3067977537048563,0.8158064898342134,0.25,42.5099983215332
2020-06-29,0.004252220238423421,42.41399993896484,41.66599998474121,41.73200004577637,0.00774528958298867,69.99994845015388,42.872620801152216,40.45937916833021,2.4132416328220074,0.8497363568210251,0.46,42.599998474121094
2020-06-30,0.0021171525791923163,42.491999816894534,41.73649997711182,41.735,0.007726961161699816,69.25202516637748,42.989879109164804,40.483120845058835,2.5067582641059687,0.8444681959858782,0.17,42.9900016784668
2020-07-01,0.009155005124768412,42.545999908447264,41.842000007629395,41.763199996948245,0.007576047625227435,68.10342181649172,43.14601223202852,40.53798778323027,2.608024448798247,0.9401805632483202,0.26,42.25
2020-07-02,-0.017213343790992597,42.53600006103515,41.913500022888186,41.766399993896485,0.008743365621728087,55.52882014301408,43.135824103208904,40.69117594256747,2.444648160641435,0.637647610208056,-0.85,42.2400016784668
2020-07-03,-0.00023664666350775576,42.51800003051758,41.96700019836426,41.760400009155276,0.00860276859581822,61.11108307843218,43.14517226122365,40.78882813550487,2.3563441257187776,0.6158580689139622,-0.22,42.2599983215332
2020-07-06,0.0004734053568136165,42.46800003051758,42.047000122070315,41.753399963378904,0.007982612849482084,56.37975746722705,43.05674453194192,41.03725571219871,2.0194888197432164,0.6054713437284447,0.19,42.439998626708984
2020-07-07,0.0042593542906996795,42.43600006103516,42.117500114440915,41.74799995422363,0.007826667022357117,61.53842681209144,43.019401502209305,41.215598726672525,1.8038027755367807,0.6787881228711932,0.36,43.0
2020-07-08,0.013195131748628075,42.4379997253418,42.207000160217284,41.75619995117187,0.008222449404784197,65.42550547195137,43.084654546422136,41.32934577401243,1.7553087724097054,0.9517722763352218,0.85,43.310001373291016
2020-07-09,0.007209334262581857,42.65,42.28600025177002,41.769199981689454,0.007944628873835654,69.24997472767882,43.26182148215124,41.3101790213888,1.951642460762443,1.024686843060871,0.1,43.189998626708984
2020-07-10,-0.0027707860257892847,42.83999938964844,42.356000137329104,41.78039993286133,0.008012679236467604,62.70712060731492,43.38159640966317,41.33040386499504,2.051192544668126,0.9065920050010796,-0.31,43.25
2020-07-13,0.0013892423060626324,43.0379997253418,42.448500061035155,41.794399948120116,0.007584379689738384,64.36461235621162,43.44432865887607,41.45267146319424,1.9916571956818245,0.9024286612689185,0.15,43.11000061035156
2020-07-14,-0.0032369801074783044,43.172000122070315,42.5125,41.801199951171874,0.007421944047565989,55.99997652499501,43.50548353246814,41.519516467531865,1.9859670649362755,0.8008612886391104,-0.41,43.209999084472656
2020-07-15,0.0023196119857413766,43.21399993896485,42.589999961853025,41.833999938964844,0.00730484898514982,65.52898579971175,43.544016510949206,41.63598341275684,1.9080330981923623,0.8249414924756852,0.37,43.130001068115234
2020-07-16,-0.001851377413848887,43.177999877929686,42.654500007629395,41.87019996643066,0.007325481069105407,63.42280805285277,43.56861129286458,41.74038872239421,1.8282225704703734,0.7600892627441421,-0.5,42.86000061035156
2020-07-17,-0.006260154209995483,43.1120002746582,42.70900001525879,41.90680000305176,0.007501238917004184,55.7003564936138,43.52587253329036,41.892127497227214,1.6337450360631465,0.5924260467573585,-0.22,43.04999923706055
2020-07-20,0.004433005693030623,43.072000122070314,42.74799995422363,41.93720001220703,0.007117280954798231,57.097799390370845,43.55098429947322,41.94501560897404,1.6059686904991821,0.6880480513870084,0.43,43.18000030517578
2020-07-21,0.0030197693477151955,43.08600006103516,42.796500015258786,41.97880004882813,0.007109082930700629,53.264581386111615,43.57959207516412,42.01340795535345,1.5661841198106714,0.7448628389638854,0.5,43.88999938964844
2020-07-22,0.016442776272689086,43.22200012207031,42.85499992370605,42.032600021362306,0.007516815108512244,78.47223877908378,43.77658912415418,41.93341072325793,1.8431784008962495,1.0615297279086569,0.71,44.540000915527344
2020-07-23,0.014809786623788623,43.50400009155273,42.967000007629395,42.10400001525879,0.007601634661972522,82.67043945957018,44.11999371397113,41.81400630128766,2.3059874126834643,1.182137681778348,0.57,44.93000030517578
2020-07-24,0.008756160341983232,43.918000030517575,43.096999931335446,42.17279998779297,0.007707905640358272,84.31876329381676,44.50556229664108,41.68843756602981,2.817124730611269,1.150663548519062,0.13,46.43000030517578
2020-07-27,0.03338526574252443,44.594000244140624,43.293000030517575,42.265599975585936,0.010278538570574794,88.29174144128115,45.31499630960515,41.27100375143,4.043992558175148,1.2757186071761164,0.69,46.02000045776367
2020-07-28,-0.008830494178704629,45.162000274658205,43.464000129699706,42.335,0.010693551330190504,79.84189365742671,45.79419944440425,41.13380081499516,4.660398629409087,1.0484510084469003,-0.21,46.529998779296875
2020-07-29,0.011082101617996942,45.69000015258789,43.640999984741214,42.43819999694824,0.010751705455767945,80.6083501284016,46.32979862994166,40.952201339540764,5.3775972904008995,1.037228549953447,0.55,46.540000915527344
2020-07-30,0.00021496102499196645,46.09000015258789,43.855500030517575,42.53160003662109,0.009583054295263132,82.52430852100048,46.753408578707315,40.957591482327835,5.79581709637948,0.9631790203812189,0.23,47.150001525878906
2020-07-31,0.013107017583836145,46.534000396728516,44.101000022888186,42.64600006103515,0.009671426277204217,84.21055801689175,47.2441932209732,40.95780682480317,6.28638639617003,0.9850165597279096,0.94,47.290000915527344
2020-08-03,0.0029692340427942554,46.70600051879883,44.35250015258789,42.7592000579834,0.009618331178408468,86.66668897484975,47.67526991214563,41.02973039303016,6.645539519115474,0.9420259264864674,0.15,47.2599983215332
2020-08-04,-0.0006344384312390039,46.954000091552736,44.5935001373291,42.880400009155274,0.009718162759010433,85.96801481972341,48.02947263643553,41.157527638222675,6.871944998212854,0.8880267063979066,-0.19,48.5099983215332
2020-08-05,0.026449429631707266,47.35,44.86900005340576,43.03720001220703,0.010679416205066754,89.5587855804508,48.63476745499003,41.10323265182149,7.53153480316854,0.9834337705769693,0.88,48.90999984741211
2020-08-06,0.008245754271678729,47.82399978637695,45.148999977111814,43.1916000366211,0.0106875930293808,93.65076219587715,49.24497933788723,41.0530206163364,8.191958721550833,0.959108742870752,0.15,49.16999816894531
2020-08-07,0.0053158520209433124,48.22799911499023,45.44799995422363,43.35559997558594,0.010483274121437063,93.71425426251315,49.80650508980217,41.08949481864509,8.71701027115708,0.9269810518678704,0.5,48.400001525878906
2020-08-10,-0.015659887568446496,48.449999237060545,45.70550003051758,43.49919998168945,0.011563120701624787,84.16231438300761,50.12532801060831,41.28567205042685,8.83965596018146,0.8048197246022702,-0.93,47.33000183105469
2020-08-11,-0.022107431014275924,48.46399993896485,45.916500091552734,43.62200004577637,0.013010389378180921,71.50001525878906,50.215891612008555,41.617108571096914,8.598783040911641,0.664383928839318,-0.73,45.70000076293945
2020-08-12,-0.0344390662382299,47.902000427246094,46.04100017547607,43.71840003967285,0.015693128240833066,56.45879680703875,50.1504082314354,41.93159211951674,8.218816111918656,0.45850991092961524,-1.0,45.959999084472656
2020-08-13,0.005689241076425766,47.3120002746582,46.18250007629395,43.82120002746582,0.015662953976481316,55.81920314624215,50.05810706153896,42.306893091048934,7.751213970490028,0.47129469104215355,0.36,46.2599983215332
2020-08-14,0.006527398673554341,46.73000030517578,46.35249996185303,43.92300003051758,0.01551246037604592,48.88887559146525,49.89875281594253,42.806247107763525,7.092505708179004,0.48695783350401084,0.28,46.16999816894531
2020-08-17,-0.0019455286609034728,46.283999633789065,46.50849990844726,44.03319999694824,0.015567238184881826,51.023177024379194,49.69979218587366,43.317207631020864,6.382584554852798,0.4469647857238991,-0.21,47.29999923706055
2020-08-18,0.0244747912698704,46.27799911499024,46.7144998550415,44.15860000610351,0.016248060344250116,54.842769709867106,49.50827064841647,43.920729061666535,5.587541586749936,0.6047865815276388,0.81,46.810001373291016
2020-08-19,-0.010359363037486191,46.49999923706055,46.860499954223634,44.27060005187988,0.016332997800890123,51.60142686932687,49.317690669348465,44.4033092390988,4.914381430249662,0.48972432611319444,-0.92,45.65999984741211
2020-08-20,-0.02456743200471423,46.439999389648435,46.91649990081787,44.349200057983396,0.01722803335972489,41.69452558888609,49.195615580538146,44.63738422109759,4.558231359440555,0.22434482712172538,-0.79,45.689998626708984
2020-08-21,0.0006570034909576528,46.3259994506836,46.95449981689453,44.42720001220703,0.017140583241472395,40.970638445359604,49.1164917929649,44.792507840824165,4.323983952140736,0.2075610815901586,0.37,45.5
2020-08-24,-0.004158429249720208,46.19199981689453,46.90799980163574,44.509199981689456,0.015369008395285424,40.24390398627723,49.155792597292795,44.660207005978684,4.495585591314111,0.18680391618922218,-0.16,44.91999816894531
2020-08-25,-0.012747292990212933,45.715999603271484,46.852999687194824,44.57099990844726,0.015499800575704091,28.502979348997513,49.2416935189156,44.464305855474045,4.777387663441559,0.09538524934001141,-0.96,44.790000915527344
2020-08-26,-0.0028939728120433994,45.31199951171875,46.76599979400635,44.63359992980957,0.015234724799830485,24.504926772360974,49.32490915338428,44.20709043462841,5.117818718755871,0.11389822753249758,-0.46,45.06999969482422
2020-08-27,0.006251368019057235,45.193999481201175,46.69249973297119,44.6981999206543,0.01533605881041791,24.691338837806427,49.36084741544165,44.02415205050074,5.336695364940908,0.19597289573508575,0.4,45.08000183105469
2020-08-28,0.0002219244796581865,45.072000122070314,46.58899974822998,44.764399948120115,0.01495646770352381,27.384186980546076,49.341872834582674,43.83612666187729,5.505746172705386,0.22592308656433954,0.34,45.36000061035156
2020-08-31,0.0062111527933432775,45.044000244140626,46.49249973297119,44.82619995117187,0.015032080908689256,34.9618122328982,49.2770346473978,43.70796481854458,5.569069828853216,0.29664483344199116,0.25,45.45000076293945
2020-09-01,0.0019841303213596895,45.150000762939456,46.4019998550415,44.890999984741214,0.01505574256250711,47.50498728432851,49.19913034846378,43.60486936161922,5.59426098684456,0.3298257635207284,0.49,44.97999954223633
2020-09-02,-0.010341060787976253,45.18800048828125,46.22549991607666,44.93619995117187,0.013593625105397373,40.61302653992902,48.905605688641806,43.54539414351151,5.360211545130298,0.26763969791978554,-0.84,44.439998626708984
2020-09-03,-0.012005356181035154,45.0620002746582,46.001999855041504,44.97899993896485,0.01341139749351284,33.33333333333333,48.47720415070301,43.52679555938,4.950408591323011,0.18447024129071535,-0.93,44.689998626708984
2020-09-04,0.005625562730097622,44.98399963378906,45.77799987792969,45.02619987487793,0.013423737583766275,36.83274178363603,47.818801400619805,43.73719835523957,4.081603045380234,0.2334377598399339,0.21,44.7400016784668
2020-09-07,0.0011188868492810755,44.85999984741211,45.59499988555908,45.0707999420166,0.013224182178605921,21.80619997412056,47.269320123896534,43.92067964722163,3.348640476674902,0.24467303580428743,0.13,44.83000183105469
2020-09-08,0.002011626044064352,44.736000061035156,45.46999988555908,45.11540000915527,0.012553391897688627,26.08698055888037,46.962323718761056,43.97767605235711,2.9846476664039443,0.2855699814392168,0.32,44.93000030517578
2020-09-09,0.0022306149907811434,44.726000213623045,45.4314998626709,45.15419998168945,0.010102241734644907,38.187710255856295,46.93849747855964,43.924502246782154,3.0139952317774856,0.33360970441902144,0.34,45.189998626708984
2020-09-10,0.005786742037997561,44.876000213623044,45.39299983978272,45.21299995422363,0.010105561424836245,42.46987882590042,46.882387916330764,43.90361176323467,2.978776153096092,0.43185079957661904,0.34,45.150001525878906
2020-09-11,-0.0008850874539845233,44.96800079345703,45.3375,45.27119995117187,0.00995768847014462,44.4795161468888,46.77259194064983,43.902408059350165,2.870183881299667,0.4346737066768733,-0.19,45.02000045776367
2020-09-14,-0.0028793148111129208,45.024000549316405,45.28000011444092,45.32639999389649,0.009963720798678554,51.83827912110413,46.665959800366196,43.89404042851564,2.771919371850558,0.40620230179939665,-0.22,45.59000015258789
2020-09-15,0.012661032630574276,45.17600021362305,45.19450016021729,45.389400024414066,0.008620302489247821,62.65821638750566,46.21983183103568,44.1691684893989,2.0506633416367777,0.6928644182301159,0.92,45.36000061035156
2020-09-16,-0.00504495594355181,45.262000274658206,45.12200012207031,45.436600036621094,0.008422334481295963,54.66239322529524,45.818777672625075,44.42522257151555,1.393555101109527,0.6707865645870472,-0.24,44.9900016784668
2020-09-17,-0.008156942833028258,45.22200088500976,45.08850021362305,45.470200042724606,0.006679795900100964,48.70316686069969,45.7392738493218,44.4377265779243,1.3015472713974958,0.42432196869000915,-0.38,45.279998779296875
2020-09-18,0.006445812180728927,45.24800033569336,45.06800022125244,45.51200004577637,0.006865334083577928,48.85054699318177,45.662381174644786,44.473619267860094,1.1887619067846913,0.6783355917063654,0.31,45.0
2020-09-21,-0.006183718790754411,45.24400024414062,45.04300022125244,45.547000045776365,0.0069378057164626175,43.86918998364979,45.601875337816075,44.48412510468881,1.1177502331272677,0.46152966917113997,-0.3,44.22999954223633
2020-09-22,-0.01711112128363712,44.97200012207031,45.008500289916995,45.569400024414065,0.007395780682070935,40.5541409230237,45.6743052755203,44.34269530431369,1.3316099712066034,-0.08463120922356034,-0.63,43.9900016784668
2020-09-23,-0.005426133082826579,44.69800033569336,44.96850032806397,45.585000076293944,0.007455887317700275,43.86923558258997,45.77155434479733,44.165446311330605,1.6061080334667253,-0.10923588526303388,-0.38,43.369998931884766
2020-09-24,-0.014094174196986331,44.373999786376956,44.883500289916995,45.58980003356933,0.007811968202770111,33.66334296451569,45.955994607697995,43.811005972135995,2.144988635562001,-0.20559877704698526,-0.97,43.599998474121094
2020-09-25,0.005303194556162127,44.0379997253418,44.80950012207031,45.604599990844726,0.007965439795274492,36.49282030653246,46.02023307551105,43.59876716862957,2.4214659068814797,0.0005084959024297228,0.46,43.310001373291016
2020-09-28,-0.006651309884843415,43.7,44.707000160217284,45.609800033569336,0.007816252728355472,32.80537304312779,46.06022039109701,43.353779929337556,2.706440461759456,-0.01617569522223282,-0.12,44.150001525878906
2020-09-29,0.019395061786027012,43.684000396728514,44.64200019836426,45.6292000579834,0.009168799916811944,42.44185530732039,45.969595682109365,43.31440471461915,2.6551909674902134,0.3147030934839285,0.75,44.20000076293945
2020-09-30,0.0011324855114951404,43.726000213623045,44.603000259399415,45.63540008544922,0.008936589349655478,39.99999999999999,45.9346096094053,43.27139090939353,2.663218700011768,0.34867953335631746,0.15,44.11000061035156
2020-10-01,-0.002036202512090357,43.874000549316406,44.586500358581546,45.626800079345706,0.008550511820535357,39.59997497554776,45.934688665514905,43.23831205164819,2.6963766138667182,0.32328145638874145,-0.3,44.11000061035156
2020-10-02,-0.002036202512090357,43.874000549316406,44.586500358581546,45.626800079345706,0.008550511820535357,39.59997497554776,45.934688665514905,43.23831205164819,2.6963766138667182,0.32328145638874145,-0.3,44.18000030517578
2020-10-05,0.0015869347960921765,43.99000091552735,44.561000442504884,45.611800079345706,0.00844935498810269,41.49795866991921,45.92019378799652,43.20180709701325,2.718386690983266,0.35984328918587677,0.34,44.58000183105469
2020-10-06,0.009053905004886342,44.24400100708008,44.55300045013428,45.57480010986328,0.008713512055279085,39.412999580142746,45.90963876653636,43.196362133732194,2.713276632804167,0.5099515768476967,0.31,43.959999084472656
2020-10-07,-0.013907642914230078,44.20600051879883,44.50950031280517,45.53360008239746,0.009218773493850951,36.43408331127806,45.88441055622668,43.13459006938366,2.7498204868430207,0.3001683270010905,-0.51,43.9900016784668
2020-10-08,0.0006824976027977048,44.1640007019043,44.462500381469724,45.48280014038086,0.009197232835629671,39.626555359808286,45.8411477017038,43.08385306123565,2.757294640468146,0.3286368471224737,0.49,44.439998626708984
2020-10-09,0.010229527871613131,44.23000030517578,44.42500038146973,45.44080009460449,0.00942112518753467,41.56626275300139,45.76045241940232,43.08954834353714,2.670904075865181,0.5056154189043262,0.97,44.779998779296875
2020-10-12,0.007650768746503722,44.35,44.406500244140624,45.393400039672855,0.009608281590838897,47.81744860377564,45.7095214131837,43.103479075097546,2.606042338086155,0.6433202099972574,0.15,44.70000076293945
