date,text,label,predicted_sentiment,sentiment_confidence,sentiment_logits,sentiment_probabilities
2017-12-10,gold prices settle at highest in more than 2 weeks,0,positive,0.9990,"[4.983845233917236, -2.665684223175049, -2.6560733318328857]","{'positive': '0.9990', 'neutral': '0.0005', 'negative': '0.0005'}"
2011-11-29,gold holds to small gain after consumer confidence,1,positive,0.9990,"[4.916487216949463, -2.5083532333374023, -2.914461374282837]","{'positive': '0.9990', 'neutral': '0.0006', 'negative': '0.0004'}"
2011-08-16,"dec. gold up $21.30 at $1,779.40/oz in ny",0,positive,0.9992,"[5.091978549957275, -2.636181116104126, -2.8391001224517822]","{'positive': '0.9992', 'neutral': '0.0004', 'negative': '0.0004'}"
2013-10-28,"dec. gold up $2, or 0.1%, at $1,354.50/oz",0,positive,0.9992,"[5.101266860961914, -2.6356101036071777, -2.843031406402588]","{'positive': '0.9992', 'neutral': '0.0004', 'negative': '0.0004'}"
2008-12-03,april gold ends up $4.50 at $980.50 an ounce on nymex,0,positive,0.9992,"[5.095442771911621, -2.5468719005584717, -2.961764335632324]","{'positive': '0.9992', 'neutral': '0.0005', 'negative': '0.0003'}"
2005-02-14,"spot gold quoted at $423.90, down $1.90 from new york",2,negative,0.9995,"[-2.325216770172119, -2.742694139480591, 5.880982398986816]","{'positive': '0.0003', 'neutral': '0.0002', 'negative': '0.9995'}"
2017-05-22,"june gold gains $7.80, or 0.6%, to settle at $1,261.40/oz",0,positive,0.9992,"[5.108583450317383, -2.74621319770813, -2.7353322505950928]","{'positive': '0.9992', 'neutral': '0.0004', 'negative': '0.0004'}"
2014-04-28,gold drops as upbeat u.s. homes sales figures spark dollar demand,2,negative,0.9996,"[-2.6389613151550293, -2.562973737716675, 5.920587062835693]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2014-11-28,gold could face its own opec moment as swiss referendum nears,1,neutral,0.9978,"[-1.8115595579147339, 4.484670639038086, -3.514194965362549]","{'positive': '0.0018', 'neutral': '0.9978', 'negative': '0.0003'}"
2014-03-06,"gold prices rebound slightly in asia, demand cues wanted",0,positive,0.9990,"[5.019641876220703, -2.8950798511505127, -2.4006166458129883]","{'positive': '0.9990', 'neutral': '0.0004', 'negative': '0.0006'}"
2013-02-04,"base import price for edible oils cut, gold hiked",1,neutral,0.9818,"[-1.5897512435913086, 2.881664514541626, -2.0675582885742188]","{'positive': '0.0112', 'neutral': '0.9818', 'negative': '0.0070'}"
2017-04-18,gold shakes off weakness to eke out a gain as dollar falls,0,positive,0.9978,"[4.349273204803467, -2.4378960132598877, -2.476853370666504]","{'positive': '0.9978', 'neutral': '0.0011', 'negative': '0.0011'}"
2006-10-18,decline in gold demand trims growth in import bill,1,neutral,0.9557,"[-2.5669679641723633, 2.5984983444213867, -0.6042758226394653]","{'positive': '0.0055', 'neutral': '0.9557', 'negative': '0.0388'}"
2013-09-18,gold prices likely to move down: emkay commotrade,2,negative,0.9995,"[-2.9874072074890137, -2.1312098503112793, 5.809082508087158]","{'positive': '0.0002', 'neutral': '0.0004', 'negative': '0.9995'}"
2017-01-11,"dec. gold climbs by $5.40, or 0.4%, to $1,275.90/oz",0,positive,0.9992,"[5.115792751312256, -2.762174367904663, -2.7332005500793457]","{'positive': '0.9992', 'neutral': '0.0004', 'negative': '0.0004'}"
2010-09-23,"gold, silver soar to new record high on global surge",0,positive,0.9991,"[4.997817039489746, -2.603318452835083, -2.8211636543273926]","{'positive': '0.9991', 'neutral': '0.0005', 'negative': '0.0004'}"
2017-08-29,gold tallies third-straight session gain to settle at 11-month high,0,positive,0.9992,"[5.061402797698975, -2.6237576007843018, -2.8645386695861816]","{'positive': '0.9992', 'neutral': '0.0005', 'negative': '0.0004'}"
2015-04-05,"gold prices gain in asia in holiday-thinned trade, rba decision due",0,positive,0.9992,"[5.07885217666626, -2.666577100753784, -2.832843542098999]","{'positive': '0.9992', 'neutral': '0.0004', 'negative': '0.0004'}"
2017-10-08,weak dollar acts as a boon for gold price rally,0,positive,0.9973,"[4.199337482452393, -2.125873565673828, -2.803133964538574]","{'positive': '0.9973', 'neutral': '0.0018', 'negative': '0.0009'}"
2017-06-09,gold retreats after president trump agrees to raise debt ceiling,2,negative,0.9978,"[-2.3181536197662354, -1.9827748537063599, 4.652696132659912]","{'positive': '0.0009', 'neutral': '0.0013', 'negative': '0.9978'}"
,"gold miners, burberry help lift ftse 100, as inflation stays aloft",1,neutral,0.7014,"[0.9438663125038147, 1.8078099489212036, -3.677668809890747]","{'positive': '0.2957', 'neutral': '0.7014', 'negative': '0.0029'}"
2018-03-05,the case for gold in the era of financial virtual reality,1,neutral,0.9981,"[-2.1148595809936523, 4.483531951904297, -3.0071027278900146]","{'positive': '0.0014', 'neutral': '0.9981', 'negative': '0.0006'}"
2009-09-17,gold dips after climbing to new 18-month high,2,negative,0.9950,"[-1.0318046808242798, -2.7207858562469482, 4.429421424865723]","{'positive': '0.0042', 'neutral': '0.0008', 'negative': '0.9950'}"
2007-05-02,april gold climbs $4 to $655.50/oz in morning trading,0,positive,0.9992,"[5.0943827629089355, -2.613997220993042, -2.921633720397949]","{'positive': '0.9992', 'neutral': '0.0004', 'negative': '0.0003'}"
2018-05-11,gold prices steady ahead of us midterm elections,1,neutral,0.9982,"[-2.424842357635498, 4.385076999664307, -2.841480255126953]","{'positive': '0.0011', 'neutral': '0.9982', 'negative': '0.0007'}"
2010-04-05,gold still at 5-month high but trims advance,0,positive,0.9988,"[4.806898593902588, -2.3885080814361572, -2.9680306911468506]","{'positive': '0.9988', 'neutral': '0.0007', 'negative': '0.0004'}"
2017-12-15,turkey's 'shadowy' gold trade raises questions about iran's involvement,1,neutral,0.9973,"[-2.1968111991882324, 4.141337871551514, -2.876024007797241]","{'positive': '0.0018', 'neutral': '0.9973', 'negative': '0.0009'}"
2018-10-29,central banks : gold demand up 42% in expectation of geopolitical shift,1,neutral,0.9909,"[-0.8010075688362122, 3.9201929569244385, -4.115042686462402]","{'positive': '0.0088', 'neutral': '0.9909', 'negative': '0.0003'}"
2014-02-25,"april gold up $4.70, or 0.4%, at $1,342.70/oz",0,positive,0.9992,"[5.118951797485352, -2.629042625427246, -2.860734701156616]","{'positive': '0.9992', 'neutral': '0.0004', 'negative': '0.0003'}"
2011-09-23,gold dips below rs 28k mark on weak global cues,2,negative,0.9996,"[-2.6586954593658447, -2.5203988552093506, 5.836519241333008]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2004-02-04,gold futures ends lower on dollar rally,2,negative,0.9996,"[-2.7466893196105957, -2.5102407932281494, 6.006061553955078]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2016-06-04,gold keeps gains on safe-haven demand as stocks tumble,0,positive,0.9990,"[4.900844097137451, -2.4435455799102783, -3.0549001693725586]","{'positive': '0.9990', 'neutral': '0.0006', 'negative': '0.0004'}"
2012-04-17,"correct: gold settles 0.1% higher at $1,651.10",0,positive,0.9992,"[5.104022026062012, -2.9175302982330322, -2.45312762260437]","{'positive': '0.9992', 'neutral': '0.0003', 'negative': '0.0005'}"
2014-05-21,"gold prices rebound in asia, china pmi data in focus",0,positive,0.9990,"[4.949574947357178, -2.7513673305511475, -2.5585224628448486]","{'positive': '0.9990', 'neutral': '0.0005', 'negative': '0.0005'}"
2007-07-13,august gold falls $1 to close at $667.30/oz,2,negative,0.9996,"[-2.558394193649292, -2.6960294246673584, 6.005485534667969]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2015-10-03,"why apple's $10k, solid-gold watch isn't dazzling metals experts",1,neutral,0.9980,"[-1.966088891029358, 4.446257591247559, -3.4765748977661133]","{'positive': '0.0016', 'neutral': '0.9980', 'negative': '0.0004'}"
2016-09-28,gold hits one-week low as dollar firms up,2,negative,0.9995,"[-2.204200506210327, -2.814556360244751, 5.851872444152832]","{'positive': '0.0003', 'neutral': '0.0002', 'negative': '0.9995'}"
2014-05-15,"gold, silver lower ahead of u.s. jobless claims, cpi data",2,negative,0.9996,"[-2.633556604385376, -2.5852673053741455, 5.97329044342041]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2016-11-16,gold futures trade near unchanged ahead of comex settlement,1,neutral,0.9983,"[-2.3539717197418213, 4.466190338134766, -2.950328826904297]","{'positive': '0.0011', 'neutral': '0.9983', 'negative': '0.0006'}"
2018-11-14,degussa : the missing fear - and the case for gold,1,neutral,0.9979,"[-2.2817482948303223, 4.348760604858398, -2.8251729011535645]","{'positive': '0.0013', 'neutral': '0.9979', 'negative': '0.0008'}"
2005-11-29,gold falls in morning trade after topping $500 overnight,2,negative,0.9996,"[-2.4904842376708984, -2.745652198791504, 5.984712600708008]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2017-07-23,gold to move in a narrow range in 2017 but could move to $1450/oz in 2018,1,neutral,0.9948,"[-2.0032689571380615, 3.6769638061523438, -2.645327091217041]","{'positive': '0.0034', 'neutral': '0.9948', 'negative': '0.0018'}"
2017-10-17,gold prices mark lowest settlement in more than a week,2,negative,0.9996,"[-2.637617826461792, -2.5020015239715576, 5.949807643890381]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2011-10-24,gold to trade on positive note today: angel commodities,0,positive,0.9992,"[5.026022434234619, -2.530982494354248, -3.000800848007202]","{'positive': '0.9992', 'neutral': '0.0005', 'negative': '0.0003'}"
2012-12-08,gold may stay range-bound next few weeks; surplus pressures silver,1,neutral,0.9900,"[-2.236050605773926, 3.2372918128967285, -1.9019687175750732]","{'positive': '0.0042', 'neutral': '0.9900', 'negative': '0.0058'}"
2004-07-22,"spot gold quoted at $394.20, down 20c from new york",2,negative,0.9996,"[-2.367447853088379, -2.748302459716797, 5.873071670532227]","{'positive': '0.0003', 'neutral': '0.0002', 'negative': '0.9996'}"
2008-03-10,"dec. gold falls $10.80, or 1.3%, at $833.50/oz on globex",2,negative,0.9996,"[-2.5952162742614746, -2.666557788848877, 5.993099689483643]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2002-12-23,soaring gold ends near six-year high,0,positive,0.9990,"[4.898805141448975, -2.61313796043396, -2.8139142990112305]","{'positive': '0.9990', 'neutral': '0.0005', 'negative': '0.0004'}"
2002-07-22,"gold, silver stocks sell off",1,negative,0.9961,"[-2.622525691986084, -1.4668458700180054, 4.361685752868652]","{'positive': '0.0009', 'neutral': '0.0029', 'negative': '0.9961'}"
2017-06-07,"gold tallies back-to-back gains as dollar weakens, central banks point to end of qe",0,positive,0.9991,"[4.930306434631348, -2.5299923419952393, -2.9943857192993164]","{'positive': '0.9991', 'neutral': '0.0006', 'negative': '0.0004'}"
2014-02-07,"gold prices dip in asia on profit taking, easy monetary policies support",2,negative,0.9996,"[-2.606534481048584, -2.6128761768341064, 5.934122085571289]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2017-11-04,"gold futures rise to rs 28,844 on firm global cues",0,positive,0.9991,"[5.004492282867432, -2.610086679458618, -2.844970941543579]","{'positive': '0.9991', 'neutral': '0.0005', 'negative': '0.0004'}"
2004-07-05,"gold ends down on session, week",2,negative,0.9996,"[-2.6874427795410156, -2.563044309616089, 5.9866533279418945]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2014-05-26,gold inches higher in memorial day trade,0,positive,0.9992,"[5.105954647064209, -2.789379358291626, -2.6634202003479004]","{'positive': '0.9992', 'neutral': '0.0004', 'negative': '0.0004'}"
2017-05-02,gold / silver / copper futures - weekly outlook: february 6 - 10,1,neutral,0.9962,"[-2.362354278564453, 3.9054510593414307, -2.3406143188476562]","{'positive': '0.0019', 'neutral': '0.9962', 'negative': '0.0019'}"
2017-11-22,bitcoin is 15 times more expensive to keep safe than gold,1,neutral,0.9980,"[-1.9183475971221924, 4.4971923828125, -3.399853467941284]","{'positive': '0.0016', 'neutral': '0.9980', 'negative': '0.0004'}"
2011-10-28,mcx goldpetal nov contract trades lower,2,negative,0.9996,"[-2.671215534210205, -2.5514938831329346, 5.955984115600586]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2016-12-23,"relaxation of restrictions in singapore, india boosting gold price",0,positive,0.6494,"[1.8149675130844116, 1.1932814121246338, -4.033106803894043]","{'positive': '0.6494', 'neutral': '0.3487', 'negative': '0.0019'}"
2014-07-10,"gold futures trade above $1,200 with fed minutes in focus",0,positive,0.9987,"[4.662959098815918, -2.3560142517089844, -3.0573482513427734]","{'positive': '0.9987', 'neutral': '0.0009', 'negative': '0.0004'}"
2018-05-03,"gold futures up at <u+20b9> 30,492",0,positive,0.9992,"[5.050108432769775, -2.529606342315674, -2.9625749588012695]","{'positive': '0.9992', 'neutral': '0.0005', 'negative': '0.0003'}"
2006-12-20,gold futures fall; copper trades at lowest level since june,2,negative,0.9996,"[-2.6548070907592773, -2.587411403656006, 5.976956367492676]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2017-02-27,gold pares gains as dollar bounces off session lows,0,positive,0.9992,"[5.067553997039795, -2.616525888442993, -2.906068801879883]","{'positive': '0.9992', 'neutral': '0.0005', 'negative': '0.0003'}"
2017-12-21,oil and gold looking a little bit more 'normal' as 2017 draws to a close,1,neutral,0.9945,"[-2.0170602798461914, 3.629338502883911, -2.5682382583618164]","{'positive': '0.0035', 'neutral': '0.9945', 'negative': '0.0020'}"
2017-12-14,buy the fact: gold jumps after fed rate hike,0,positive,0.9986,"[4.678013801574707, -2.428234338760376, -2.818125009536743]","{'positive': '0.9986', 'neutral': '0.0008', 'negative': '0.0006'}"
2017-02-03,gold at 1-week lows as dollar inches higher,2,negative,0.9992,"[-2.1454317569732666, -2.647388219833374, 5.496466636657715]","{'positive': '0.0005', 'neutral': '0.0003', 'negative': '0.9992'}"
2016-12-14,gold moves lower in electronic trade after fed decision to raise interest rates,2,negative,0.9996,"[-2.5387911796569824, -2.691540002822876, 5.971722602844238]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
,"crude, gold futures pull back in late morning dealings",2,negative,0.9988,"[-1.9447153806686401, -2.556220769882202, 5.186901092529297]","{'positive': '0.0008', 'neutral': '0.0004', 'negative': '0.9988'}"
2015-03-27,"gold futures slip to rs 26,948 per 10 gm",2,negative,0.9996,"[-2.6461966037750244, -2.5498924255371094, 5.876392364501953]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2010-08-27,"gold, oil steady after consumer sentiment data",1,neutral,0.9976,"[-2.196951150894165, 4.219503402709961, -2.9243791103363037]","{'positive': '0.0016', 'neutral': '0.9976', 'negative': '0.0008'}"
2006-06-04,gold up $5.30 at $597.90 an ounce,0,positive,0.9991,"[5.016158580780029, -2.5296971797943115, -2.86000394821167]","{'positive': '0.9991', 'neutral': '0.0005', 'negative': '0.0004'}"
2010-05-27,"crude oil gains, gold slumps after gdp, jobs data",0,positive,0.9968,"[4.05715799331665, -2.4274206161499023, -2.3366782665252686]","{'positive': '0.9968', 'neutral': '0.0015', 'negative': '0.0017'}"
2018-04-16,gold broke out and then broke down,2,negative,0.9989,"[-2.4053525924682617, -2.202752113342285, 5.180694580078125]","{'positive': '0.0005', 'neutral': '0.0006', 'negative': '0.9989'}"
2018-06-28,"august gold down $5.10, or 0.4%, to settle at $1,251/oz",2,negative,0.9996,"[-2.5418190956115723, -2.6475627422332764, 5.975860595703125]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2016-10-08,"dec. gold settles at $1,351.90/oz, up $5.20, or 0.4%",0,positive,0.9993,"[5.1320624351501465, -2.671673536300659, -2.8717641830444336]","{'positive': '0.9993', 'neutral': '0.0004', 'negative': '0.0003'}"
2014-08-26,"gold, silver futures rise with u.s. data, ukraine talks in focus",0,positive,0.9991,"[5.0069756507873535, -2.742621660232544, -2.678431510925293]","{'positive': '0.9991', 'neutral': '0.0004', 'negative': '0.0005'}"
2012-07-18,gold declines as us federal reserve refrains from specific easing measures,2,negative,0.9996,"[-2.513637065887451, -2.6452090740203857, 5.85970401763916]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2004-01-13,"spot gold bid at $423.50 an ounce, down $2.60 - kitco",2,negative,0.9995,"[-2.414118528366089, -2.6002724170684814, 5.770116806030273]","{'positive': '0.0003', 'neutral': '0.0002', 'negative': '0.9995'}"
2013-07-30,mcx goldguinea august contract firms up,0,positive,0.9990,"[4.905140399932861, -2.4176793098449707, -2.995574951171875]","{'positive': '0.9990', 'neutral': '0.0007', 'negative': '0.0004'}"
2011-08-09,"oil inches higher, gold pushes toward $1,900",0,positive,0.9990,"[4.915181636810303, -2.8293535709381104, -2.525023937225342]","{'positive': '0.9990', 'neutral': '0.0004', 'negative': '0.0006'}"
2018-11-10,charts : the gold price inverse head-and-shoulders pattern is classic,1,neutral,0.9978,"[-2.51513409614563, 4.251072883605957, -2.6134607791900635]","{'positive': '0.0011', 'neutral': '0.9978', 'negative': '0.0010'}"
2014-10-11,gold prices may go down on fed`s rate hike: angel,2,negative,0.9995,"[-2.8208107948303223, -2.342273473739624, 5.8362016677856445]","{'positive': '0.0002', 'neutral': '0.0003', 'negative': '0.9995'}"
2016-02-15,"gold drops 1% on china return, rebound in stocks",2,negative,0.9996,"[-2.5931601524353027, -2.581921100616455, 5.862621307373047]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2006-09-11,"gold up on firm oil prices firm, economic concerns",0,positive,0.9991,"[4.9884819984436035, -2.5895631313323975, -2.8513405323028564]","{'positive': '0.9991', 'neutral': '0.0005', 'negative': '0.0004'}"
2006-07-18,gold stocks fall; nortel energized by microsoft deal,2,negative,0.9995,"[-2.842085123062134, -2.273621082305908, 5.727047920227051]","{'positive': '0.0002', 'neutral': '0.0003', 'negative': '0.9995'}"
2012-12-12,"gold futures tap intraday high of $1,724",0,positive,0.9990,"[4.943435192108154, -2.4992668628692627, -2.876661777496338]","{'positive': '0.9990', 'neutral': '0.0006', 'negative': '0.0004'}"
2005-04-11,philadelphia gold/silver index falls 0.5% to close at 105.83,2,negative,0.9996,"[-2.6753499507904053, -2.546837568283081, 5.928077697753906]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2017-01-13,"gold falls for the session, but gains about 2% on week",0,positive,0.9985,"[4.822194576263428, -3.1202151775360107, -1.9724972248077393]","{'positive': '0.9985', 'neutral': '0.0004', 'negative': '0.0011'}"
2008-05-05,"june gold last up $11.50, or 1.3%, at $869.50/oz",0,positive,0.9993,"[5.131743907928467, -2.636329412460327, -2.8974204063415527]","{'positive': '0.9993', 'neutral': '0.0004', 'negative': '0.0003'}"
2002-06-27,"crude ends higher, gold declines",2,negative,0.9973,"[-1.219740390777588, -2.8604519367218018, 4.885457992553711]","{'positive': '0.0022', 'neutral': '0.0004', 'negative': '0.9973'}"
2016-01-28,gold prices down slightly in asia with fed rate path the focus,2,negative,0.9996,"[-2.778637647628784, -2.37084698677063, 5.875192642211914]","{'positive': '0.0002', 'neutral': '0.0003', 'negative': '0.9996'}"
2004-12-13,gold futures climb to three-session high above $441/oz,0,positive,0.9991,"[5.032459259033203, -2.643505811691284, -2.7540876865386963]","{'positive': '0.9991', 'neutral': '0.0005', 'negative': '0.0004'}"
2006-02-13,april gold drops to a 5-wk low of $547/oz in ny,2,negative,0.9996,"[-2.6401467323303223, -2.5638933181762695, 5.963194847106934]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2011-11-15,"gold eases on reduced jewellery offtake, silver declines",1,negative,0.9436,"[-1.294119954109192, -1.3138569593429565, 2.2069125175476074]","{'positive': '0.0285', 'neutral': '0.0279', 'negative': '0.9436'}"
2017-07-12,"wgc : more gold to be used in new apple iphones, samsung smartphones",1,neutral,0.9969,"[-1.673363447189331, 4.229048728942871, -3.5905208587646484]","{'positive': '0.0027', 'neutral': '0.9969', 'negative': '0.0004'}"
2011-05-04,when fdr banned gold,1,neutral,0.9981,"[-2.6849288940429688, 4.448498725891113, -2.404902458190918]","{'positive': '0.0008', 'neutral': '0.9981', 'negative': '0.0011'}"
2004-12-10,gold banc down 5.5% at $13.21,2,negative,0.9996,"[-2.7829394340515137, -2.406203508377075, 5.849695682525635]","{'positive': '0.0002', 'neutral': '0.0003', 'negative': '0.9996'}"
2014-04-21,"profit-taking, weak global cues pull gold futures down",2,negative,0.9996,"[-2.7205214500427246, -2.463487148284912, 5.867704391479492]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2006-08-09,"dec. gold falls $7.90, or 1.3%, to $617/oz",2,negative,0.9996,"[-2.550910711288452, -2.6932365894317627, 5.96218729019165]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2012-01-23,"gold fields, gold one mull south africa jv",1,neutral,0.9977,"[-1.8810747861862183, 4.40496826171875, -3.391335964202881]","{'positive': '0.0019', 'neutral': '0.9977', 'negative': '0.0004'}"
2018-06-21,gold prices to trade lower today: angel commodities,2,negative,0.9996,"[-2.6178367137908936, -2.5609357357025146, 5.949689865112305]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2017-09-27,"gold jumps to rs 31,000; silver slumps to rs 40,800",0,positive,0.9990,"[4.882822036743164, -2.628965139389038, -2.785881996154785]","{'positive': '0.9990', 'neutral': '0.0005', 'negative': '0.0005'}"
2014-03-03,gold futures near session high on comex,0,positive,0.9989,"[4.877139568328857, -2.413236379623413, -2.9277570247650146]","{'positive': '0.9989', 'neutral': '0.0007', 'negative': '0.0004'}"
2017-11-10,gold prices hold steady ahead of fed minutes,1,neutral,0.9984,"[-2.492455005645752, 4.4697065353393555, -2.796450614929199]","{'positive': '0.0009', 'neutral': '0.9984', 'negative': '0.0007'}"
2017-11-09,expect gold to trade positive: sushil finance,2,positive,0.9989,"[4.857075214385986, -2.3222877979278564, -3.2277259826660156]","{'positive': '0.9989', 'neutral': '0.0008', 'negative': '0.0003'}"
2012-08-24,"gold climbs rs 80 to fresh high of rs 31,115/10 gms",0,positive,0.9991,"[5.043460845947266, -2.6506035327911377, -2.7865562438964844]","{'positive': '0.9991', 'neutral': '0.0005', 'negative': '0.0004'}"
2017-09-08,today gold price: track today's gold rate latest trends and news,1,neutral,0.9974,"[-2.3498661518096924, 4.156778335571289, -2.6278295516967773]","{'positive': '0.0015', 'neutral': '0.9974', 'negative': '0.0011'}"
2011-01-07,"gold settles 1.3% lower at $1,482.60 an ounce",2,negative,0.9996,"[-2.524968147277832, -2.721738576889038, 6.0102739334106445]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2015-02-02,gold remains lower after consumer spending data,2,negative,0.9996,"[-2.5899741649627686, -2.5891449451446533, 5.892866611480713]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2017-06-23,"august gold gains $7, or 0.6%, to settle at $1,256.40/oz",0,positive,0.9992,"[5.121771335601807, -2.7320072650909424, -2.7752609252929688]","{'positive': '0.9992', 'neutral': '0.0004', 'negative': '0.0004'}"
2003-08-18,maxam gold president and ceo dale l. runyon dies,1,neutral,0.9966,"[-3.0359437465667725, 4.161041736602783, -1.7705029249191284]","{'positive': '0.0007', 'neutral': '0.9966', 'negative': '0.0026'}"
2012-03-07,db cuts '12 gold forecast but sees rally in '13,1,neutral,0.9404,"[-0.6170307993888855, 2.2604820728302, -2.6943717002868652]","{'positive': '0.0529', 'neutral': '0.9404', 'negative': '0.0066'}"
2016-01-12,"gold settles down $4.50, or 0.4%, at $1,169.40 an ounce",2,negative,0.9996,"[-2.5388312339782715, -2.6839895248413086, 5.98406457901001]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2011-12-10,"dec gold rises $29.10 to $1,690.10/ounce",0,positive,0.9992,"[5.034043788909912, -2.661325693130493, -2.8385026454925537]","{'positive': '0.9992', 'neutral': '0.0005', 'negative': '0.0004'}"
2017-02-11,"december gold trades 0.2% lower at $1,275.30/oz.",2,negative,0.9996,"[-2.673527717590332, -2.5650150775909424, 5.954219341278076]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2018-12-03,gold prices struggle to maintain march gains- us cpi on tap,1,neutral,0.9781,"[-1.4018216133117676, 2.7240445613861084, -2.3520894050598145]","{'positive': '0.0158', 'neutral': '0.9781', 'negative': '0.0061'}"
2017-11-08,expect gold to trade sideways: sushil finance,1,neutral,0.9980,"[-2.0726404190063477, 4.431934356689453, -3.238070011138916]","{'positive': '0.0015', 'neutral': '0.9980', 'negative': '0.0005'}"
2018-09-14,"dec. gold loses $7.10, or 0.6%, to settle at $1,201.10/oz",2,negative,0.9995,"[-2.314169406890869, -2.806560516357422, 5.854914665222168]","{'positive': '0.0003', 'neutral': '0.0002', 'negative': '0.9995'}"
2018-01-18,plunging u.s. dollar has gold investors feeling great,1,neutral,0.9867,"[-1.3467365503311157, 3.2028005123138428, -2.6257858276367188]","{'positive': '0.0104', 'neutral': '0.9867', 'negative': '0.0029'}"
2008-08-02,april gold up $7 at $917 an ounce on nymex,0,positive,0.9991,"[5.041572093963623, -2.498211622238159, -2.9564290046691895]","{'positive': '0.9991', 'neutral': '0.0005', 'negative': '0.0003'}"
2016-05-05,"druckenmiller: get out of the stock market, own gold",1,neutral,0.9976,"[-2.7250990867614746, 4.244045257568359, -2.3051819801330566]","{'positive': '0.0009', 'neutral': '0.9976', 'negative': '0.0014'}"
2017-01-08,gold trades in red in morning trade; silver up,0,positive,0.9991,"[5.007500171661377, -2.7730114459991455, -2.6239280700683594]","{'positive': '0.9991', 'neutral': '0.0004', 'negative': '0.0005'}"
2016-08-30,mcx gold trades above crucial supports,2,positive,0.9119,"[2.440823793411255, 0.07851192355155945, -3.5642285346984863]","{'positive': '0.9119', 'neutral': '0.0859', 'negative': '0.0022'}"
2015-01-14,"gold, silver skid on renewed selling",2,negative,0.9975,"[-1.7840666770935059, -2.4010214805603027, 4.632469177246094]","{'positive': '0.0016', 'neutral': '0.0009', 'negative': '0.9975'}"
2016-10-02,gold etfs record rs 656 cr outflow in fy16; aum down 8.5%,2,negative,0.9978,"[-3.3383660316467285, -1.1889243125915527, 5.044782638549805]","{'positive': '0.0002', 'neutral': '0.0020', 'negative': '0.9978'}"
2017-09-29,gold holds small gain after inflation data,0,positive,0.9991,"[4.9968581199646, -2.6394574642181396, -2.761378288269043]","{'positive': '0.9991', 'neutral': '0.0005', 'negative': '0.0004'}"
2013-02-28,gold heads for longest run of monthly drops in 16 years,2,negative,0.9995,"[-2.809145212173462, -2.1842479705810547, 5.750514030456543]","{'positive': '0.0002', 'neutral': '0.0004', 'negative': '0.9995'}"
2018-01-05,who are the biggest gold investors?,1,neutral,0.9980,"[-2.7459874153137207, 4.4384307861328125, -2.281493902206421]","{'positive': '0.0008', 'neutral': '0.9980', 'negative': '0.0012'}"
2006-10-31,dec. gold falls $3.90 to $603.50/oz in morning trading,2,negative,0.9996,"[-2.5646581649780273, -2.670153856277466, 5.967800140380859]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2014-08-01,gold falls in electronic trade after fomc minutes,2,negative,0.9996,"[-2.6325459480285645, -2.627883195877075, 5.960945129394531]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2014-04-20,gold / silver / copper futures - weekly outlook: april 21 - 25,1,neutral,0.9970,"[-2.324885368347168, 4.072628021240234, -2.559323787689209]","{'positive': '0.0017', 'neutral': '0.9970', 'negative': '0.0013'}"
2016-09-12,gold futures settle at their lowest level since february,2,negative,0.9996,"[-2.7162818908691406, -2.4567372798919678, 5.941518783569336]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
