Date,Returns,MA_5,MA_20,MA_50,Volatility,RSI,BB_upper,BB_lower,BB_width,BB_position,Sentiment,Target
2023-12-14,0.018518500803375026,52.3,52.45300025939942,51.353600311279294,0.008668868645261004,57.58753766457378,53.775821841607566,51.13017867719127,2.645643164416299,0.6311586469136277,0.63,52.77000045776367
2023-12-15,-0.0005681587070140992,52.263999938964844,52.52250022888184,51.432200317382815,0.008647213440756578,56.32410769212211,53.75062480710713,51.29437565065655,2.456249156450582,0.6007634865672523,-0.41,52.529998779296875
2023-12-18,-0.004548070426091622,52.35999984741211,52.557000160217285,51.51500030517578,0.008550629062770449,52.14841261621977,53.74242234769394,51.37157797274063,2.3708443749533075,0.4886110698763423,-0.1,52.59000015258789
2023-12-19,0.001142230624125995,52.50599975585938,52.60200023651123,51.601600341796875,0.00850897704647242,44.57014336178245,53.71495926779304,51.48904120522942,2.225918062563622,0.49460892827765673,0.22,52.83000183105469
2023-12-20,0.004563637150987621,52.704000091552736,52.6495002746582,51.690600357055665,0.008526530174262295,46.50655494661092,53.712692729455156,51.58630781986125,2.1263849095939094,0.5848865864228492,0.29,52.84000015258789
2023-12-21,0.00018925461265695276,52.7120002746582,52.68350028991699,51.76940032958984,0.008462606566286708,45.190154499464064,53.724032132184185,51.6429684476498,2.081063684534385,0.5752018613528944,0.14,53.20000076293945
2023-12-22,0.006813031970325012,52.79800033569336,52.74250030517578,51.854800338745115,0.008529979716324644,42.21698601248234,53.75814390413642,51.726856706215145,2.031287197921273,0.7252268700515895,0.17,53.20000076293945
2023-12-25,0.006813031970325012,52.79800033569336,52.74250030517578,51.854800338745115,0.008529979716324644,42.21698601248234,53.75814390413642,51.726856706215145,2.031287197921273,0.7252268700515895,0.17,53.43000030517578
2023-12-26,0.004323299604096054,52.97800064086914,52.80750026702881,51.94000038146973,0.008557287750036842,57.223828790275874,53.824490424234575,51.79051010982304,2.0339803144115365,0.8060501784291229,0.12,53.63999938964844
2023-12-27,0.0039303590356205564,53.18800048828125,52.87400016784668,52.025000381469724,0.008564369323599243,60.59780862245903,53.9273039984593,51.82069633723406,2.1066076612252402,0.8636174100668739,0.22,53.83000183105469
2023-12-28,0.003542178291726872,53.38800048828125,52.912000274658205,52.112000427246095,0.008004655372791856,60.91645202584944,54.0467644060643,51.77723614325211,2.2695282628121873,0.9044900305665201,0.42,53.66999816894531
2023-12-29,-0.0029723881974135224,53.55400009155274,52.93800010681152,52.180000381469725,0.008044678799237487,59.473632960531,54.118626358814986,51.75737385480806,2.361252504006927,0.8100041443647499,-0.37,53.720001220703125
2024-01-01,0.0009316760473963015,53.65800018310547,52.960500144958495,52.24820037841797,0.008035041774818728,78.30503784298233,54.18413567915734,51.736864610759646,2.447271068397697,0.8103461179892503,0.4,54.02000045776367
2024-01-02,0.0055844979568788755,53.77600021362305,52.9685001373291,52.31420036315918,0.007741353075463117,85.29401131690193,54.2187008328526,51.718299441805605,2.500401391046992,0.9205326089641456,0.14,53.529998779296875
2024-01-03,-0.009070745544512038,53.75400009155273,52.99900016784668,52.366200332641604,0.006920018581165545,73.9375882754052,54.273741148548126,51.724259187145236,2.54948196140289,0.7082770615713649,-0.2,53.290000915527344
2024-01-04,-0.004483427409722851,53.645999908447266,53.02050018310547,52.40040031433105,0.0070041104932177045,58.7188631424045,54.29986657583133,51.74113379037961,2.558732785451724,0.6053258605018018,-0.48,53.150001525878906
2024-01-05,-0.002627123048287383,53.54200057983398,53.02700023651123,52.43200035095215,0.007007816330788164,56.50684618329037,54.307676256731305,51.74632421629115,2.5613520404401555,0.5480220162733044,-0.16,52.86000061035156
2024-01-08,-0.005456272948292207,53.37000045776367,53.02250022888184,52.4612003326416,0.007113584527860848,55.555569826733624,54.304946701057155,51.74005375670652,2.564892944350632,0.436644677943306,-0.23,52.9900016784668
2024-01-09,0.0024593467009870196,53.1640007019043,53.06950035095215,52.48480033874512,0.0059029409317099815,56.578953972795254,54.268034128766494,51.8709665731378,2.397067555628695,0.4668350304526568,0.17,52.93000030517578
2024-01-10,-0.0011323149913278208,53.04400100708008,53.12300033569336,52.51040031433106,0.005826880101089761,51.74822003537254,54.181561519225234,52.06443915216149,2.117122367063743,0.40883850951645534,-0.36,52.83000183105469
2024-01-11,-0.0018892588993867365,52.95200119018555,53.172500419616696,52.527200317382814,0.005855839044141652,49.830537405263236,54.05667406763476,52.28832677159863,1.7683472960361257,0.3063171248488668,-0.32,52.9900016784668
2024-01-12,0.0030285792516868693,52.92000122070313,53.18200054168701,52.545800323486326,0.004202663280933361,46.18184542057267,54.0533114780792,52.31068960529482,1.7426218727843832,0.38982184476232057,0.35,53.2400016784668
2024-01-15,0.004717871147031705,52.996001434326175,53.20550060272217,52.57520034790039,0.004317259550101273,46.570431913361176,54.055106462766865,52.35589474267747,1.6992117200893944,0.52030416535899,0.45,53.099998474121094
2024-01-16,-0.0026296619070604876,53.018000793457034,53.23400058746338,52.60060028076172,0.0042205423163079936,40.000028256889024,54.02437372530324,52.44362744962351,1.5807462756797293,0.41522857563927384,-0.46,52.650001525878906
2024-01-17,-0.008474519042811268,52.96200103759766,53.23700065612793,52.6170002746582,0.004672876969248438,30.06760762319125,54.01747478954217,52.456526522713695,1.5609482668284755,0.12394709502981334,-0.17,52.5099983215332
2024-01-18,-0.0026591301099372355,52.89800033569336,53.22100048065185,52.63220024108887,0.004585384206419781,30.27215341797445,54.04832064842262,52.39368031288109,1.6546403355415293,0.07029806185284775,-0.43,52.81999969482422
2024-01-19,0.0059036637440510464,52.863999938964845,53.220000457763675,52.6618002319336,0.004790511421232208,35.93749627471503,54.049305685597595,52.390695229929754,1.6586104556678407,0.2588338108128015,0.26,52.81999969482422
2024-01-22,0.0059036637440510464,52.863999938964845,53.220000457763675,52.6618002319336,0.004790511421232208,35.93749627471503,54.049305685597595,52.390695229929754,1.6586104556678407,0.2588338108128015,0.26,52.869998931884766
2024-01-23,0.0009465966934765202,52.789999389648436,53.20350036621094,52.69100021362305,0.004523010292040004,30.508478959714267,54.04748278486477,52.35951794755711,1.6879648373076606,0.3024239445306722,0.48,52.88999938964844
2024-01-24,0.0003782950287070097,52.747999572753905,53.17650032043457,52.730000228881835,0.004394921049468863,37.09680396481869,54.02451417642249,52.32848646444665,1.6960277119758445,0.33107532455801447,0.21,52.70000076293945
2024-01-25,-0.0035923355814250213,52.757999420166016,53.12950038909912,52.75760025024414,0.00431714715399826,37.86009974710013,53.97353782839977,52.28546294979847,1.6880748786012987,0.2455683799313797,-0.35,52.70000076293945
2024-01-26,-0.0035923355814250213,52.757999420166016,53.12950038909912,52.75760025024414,0.00431714715399826,37.86009974710013,53.97353782839977,52.28546294979847,1.6880748786012987,0.2455683799313797,-0.35,52.97999954223633
2024-01-29,0.005313069738962506,52.85199966430664,53.0870002746582,52.79880027770996,0.004429211601698538,46.692572928154654,53.86558458148176,52.30841596783464,1.5571686136471214,0.43128506991207466,0.44,53.130001068115234
2024-01-30,0.0028312859036423443,52.91399993896484,53.0600004196167,52.83180030822754,0.004468384870433868,55.55555555555556,53.789355132756455,52.33064570647694,1.458709426279512,0.5479880689309551,0.42,53.31999969482422
2024-01-31,0.0035761080912721788,53.00400009155273,53.04000034332275,52.87060028076172,0.004551211137264462,56.62646172513057,53.71290456238321,52.3670961242623,1.3458084381209119,0.7080529023078619,0.36,53.47999954223633
2024-02-01,0.0030007473429831677,53.12200012207031,53.013000297546384,52.90340026855469,0.004407894896596416,60.617745263663316,53.549934957776145,52.47606563731662,1.0738693204595222,0.9348753016708862,0.42,53.560001373291016
2024-02-02,0.0014959205635651784,53.294000244140626,53.01450042724609,52.94080032348633,0.003933364420937666,64.20230633016234,53.5576485951461,52.471352259346084,1.0862963358000144,1.0021658713809292,0.15,52.97999954223633
2024-02-05,-0.010829010757716695,53.294000244140626,52.99900035858154,52.96280029296875,0.004528027925916823,49.83274050410047,53.526513277424286,52.471487439738794,1.0550258376854913,0.4819901886129198,-0.65,52.95000076293945
2024-02-06,-0.000566228379691891,53.258000183105466,52.98900032043457,52.978600311279294,0.0044951795098313535,44.765334508496984,53.512024224574326,52.465976416294815,1.0460478082795106,0.4627172322465244,-0.48,53.18000030517578
2024-02-07,0.004343711783235893,53.23000030517578,53.005000305175784,53.00180030822754,0.00442318513600599,51.3986331115652,53.530978411417735,52.47902219893383,1.0519562124839013,0.666356734171267,0.48,53.060001373291016
2024-02-08,-0.0022564673034251026,53.146000671386716,53.008500289916995,53.020400314331056,0.0044283334653019936,58.10275547514042,53.53498950807916,52.48201107175483,1.0529784363243238,0.5489099126795014,-0.44,53.029998779296875
2024-02-09,-0.0005654465363290617,53.04000015258789,53.01350021362305,53.03480026245117,0.004422006636664869,60.74380230426442,53.538748368046456,52.48825205919964,1.0504963088468173,0.5157054960925465,-0.33,52.81999969482422
2024-02-12,-0.003960005455527993,53.008000183105466,53.013000106811525,53.029800262451175,0.004494769387931636,50.0,53.5390024091736,52.48699780444945,1.0520046047241465,0.31654033535536275,-0.26,52.79999923706055
2024-02-13,-0.0003786531215302924,52.97799987792969,53.00349998474121,53.0228002166748,0.00443815838216352,48.47162299478603,53.53804512366525,52.46895484581717,1.0690902778480762,0.3096505487915561,-0.18,52.060001373291016
2024-02-14,-0.014015111258753987,52.75400009155273,52.94449996948242,52.99860023498535,0.00525401846677372,36.21264984734866,53.612867098979414,52.27613283998543,1.3367342589939852,-0.1616861879915252,-0.66,52.16999816894531
2024-02-15,0.002112884993328734,52.5759994506836,52.897999954223636,52.96480018615723,0.005288581152841192,40.95557629989545,53.64553241008951,52.15046749835776,1.4950649117317454,0.01306342650027617,0.17,52.34000015258789
2024-02-16,0.003258615863700909,52.4379997253418,52.882499885559085,52.95320022583008,0.005045789541299517,38.652491863331015,53.66377794581312,52.101221825305046,1.5625561205080771,0.15281264087027077,0.25,52.630001068115234
2024-02-19,0.0055407129285804935,52.4,52.88850002288818,52.94860023498535,0.005174069136959459,41.55405144172404,53.65950843842864,52.11749160734772,1.5420168310809146,0.332363078299382,0.24,52.56999969482422
2024-02-20,-0.0011400602712008379,52.354000091552734,52.876000022888185,52.939600219726564,0.0049968546599816095,36.74912518129909,53.65968652760996,52.09231351816641,1.567373009443557,0.304768663094051,-0.49,52.630001068115234
2024-02-21,0.0011413614920929849,52.46800003051758,52.864000129699704,52.93320022583008,0.004999447791605048,34.43228152151738,53.655385467728074,52.072614791671334,1.5827706760567395,0.3521585817046807,0.37,52.720001220703125
2024-02-22,0.0017100541660908242,52.57800064086914,52.85550022125244,52.94660026550293,0.005016612685824739,34.67153945215968,53.649357670118675,52.06164277238621,1.587714897732468,0.4146578515180323,0.44,52.439998626708984
2024-02-23,-0.005311126470235794,52.59800033569336,52.84250011444092,52.958200225830076,0.005092849114703429,38.93441854066088,53.65536732976574,52.029632899116095,1.6257344306496435,0.2524186729741016,-0.11,52.720001220703125
2024-02-26,0.005339485151159673,52.61600036621094,52.82950019836426,52.97580024719238,0.005094366836016517,45.724925514309334,53.64142412548202,52.0175762712465,1.623847854235521,0.4325682037417951,0.15,52.790000915527344
2024-02-27,0.001327763528137682,52.66000061035156,52.812500190734866,52.97560028076172,0.005057721113147869,42.29252170451701,53.61207594886645,52.012924432603285,1.5991515162631629,0.48593049190229465,0.47,52.61000061035156
2024-02-28,-0.003409742414360095,52.65600051879883,52.77700023651123,52.97240028381348,0.005016364901062461,41.312752686113214,53.54408933654663,52.00991113647583,1.534178200070798,0.3911471782404687,-0.45,52.779998779296875
2024-02-29,0.003231290001389331,52.668000030517575,52.74200019836426,52.97740028381347,0.005025471543147374,45.42125105148577,53.43426162283828,52.04973877389024,1.3845228489480377,0.5274452537648527,0.26,52.90999984741211
2024-03-01,0.0024630744812792482,52.762000274658206,52.70950012207031,52.98380027770996,0.0050517565658819786,51.69811266433754,53.29246817027601,52.12653207386461,1.1659360964114,0.6719645921924124,0.12,53.88999938964844
2024-03-04,0.018522009923692462,52.99599990844727,52.75500011444092,53.00500022888183,0.006081552026266516,65.09693651654108,53.53545873644866,51.974541492433175,1.560917244015485,1.2271360987003483,0.63,54.630001068115234
2024-03-05,0.013731706937241794,53.363999938964845,52.839000129699706,53.04080024719238,0.00671164115584748,85.5954823943141,53.98422202594239,51.693778233457024,2.2904437924853625,1.2819449419765556,0.66,54.709999084472656
2024-03-06,0.001464360512416496,53.783999633789065,52.91550006866455,53.071000213623044,0.0066801431154595034,85.47477937682076,54.32949730056197,51.50150283676713,2.8279944637948375,1.1345482775097442,0.38,55.470001220703125
2024-03-07,0.013891466805857844,54.322000122070314,53.03600006103515,53.11180023193359,0.007167868597727788,87.52990230921297,54.85469157225189,51.21730854981842,3.6373830224334682,1.1691627317377167,0.84,55.470001220703125
2024-03-08,0.013891466805857844,54.322000122070314,53.03600006103515,53.11180023193359,0.007167868597727788,87.52990230921297,54.85469157225189,51.21730854981842,3.6373830224334682,1.1691627317377167,0.84,56.02000045776367
2024-03-11,0.009915255542761292,54.944000244140625,53.185500144958496,53.1594002532959,0.007332598990420711,88.26177559631448,55.44118308330022,50.929817206616775,4.511365876683442,1.1283020243281567,0.41,55.91999816894531
2024-03-12,-0.0017851176008781833,55.35,53.340500068664554,53.20120018005371,0.007243091374109106,87.47194453594769,55.89647925271662,50.78452088461249,5.111958368104126,1.0046007644302115,-0.27,55.470001220703125
2024-03-13,-0.008047155990289157,55.51800003051758,53.47400016784668,53.237200241088864,0.007617972334410503,79.21808196254221,56.18530511787184,50.76269521782152,5.422609900050318,0.8680886306864746,-0.27,55.81999969482422
2024-03-14,0.006309689317087308,55.74000015258789,53.66200008392334,53.27920021057129,0.00658493072406396,80.27340635891812,56.47982010162739,50.84418006621929,5.635640035408102,0.8829200582972667,0.49,55.72999954223633
2024-03-15,-0.0016123280738075119,55.79199981689453,53.84000015258789,53.313400192260744,0.006678646953812685,83.36714717921339,56.71026118616795,50.96973911900783,5.740522067160114,0.82923824131965,-0.23,55.5
2024-03-18,-0.004127032910919315,55.6879997253418,53.998000144958496,53.35280021667481,0.006883671332340363,78.48361008143758,56.86849293030114,51.127507359615855,5.740985570685282,0.7616275265889956,-0.36,55.61000061035156
2024-03-19,0.0019819929793074564,55.626000213623044,54.14700012207031,53.39920021057129,0.00685934286593934,78.65854414970987,57.027855846857726,51.26614439728289,5.7617114495748325,0.7539176946095089,0.31,55.709999084472656
2024-03-20,0.0017982102683609114,55.67399978637695,54.30400009155274,53.45040016174316,0.00680219535142289,82.02480185627724,57.16516921987219,51.442830963233284,5.722338256638906,0.7457035795269034,0.38,56.689998626708984
2024-03-21,0.017591088823217582,55.847999572753906,54.50699996948242,53.52700012207031,0.0075304733788841526,84.60178257837181,57.443213391366164,51.57078654759868,5.872426843767485,0.8717370544246829,0.55,56.0
2024-03-22,-0.012171434881353083,55.90199966430664,54.670999908447264,53.58720008850098,0.008326013707985906,74.87924723249952,57.552855083701616,51.78914473319291,5.763710350508703,0.7305806521723353,-0.67,56.0
2024-03-25,-0.012171434881353083,55.90199966430664,54.670999908447264,53.58720008850098,0.008326013707985906,74.87924723249952,57.552855083701616,51.78914473319291,5.763710350508703,0.7305806521723353,-0.67,56.29999923706055
2024-03-26,0.005357129233223956,56.06199951171875,54.863999938964845,53.654600067138674,0.00810049068388347,71.79025354308439,57.63149798444795,52.096501893481744,5.534996090966203,0.7594399841473113,0.2,56.209999084472656
2024-03-27,-0.001598581772779939,56.18199920654297,55.03849983215332,53.72220001220703,0.008169826559721441,66.18852603182619,57.6737445423391,52.40325512196754,5.270489420371561,0.7222752307956909,-0.36,56.630001068115234
2024-03-28,0.007472015486273076,56.36599960327148,55.230499839782716,53.795,0.008209494815186322,68.39083273713435,57.732132716612824,52.72886696295261,5.003265753660216,0.7797175479452978,0.37,56.630001068115234
2024-03-29,0.007472015486273076,56.36599960327148,55.230499839782716,53.795,0.008209494815186322,68.39083273713435,57.732132716612824,52.72886696295261,5.003265753660216,0.7797175479452978,0.37,58.29999923706055
2024-04-01,0.029489636896467886,56.6879997253418,55.51499977111816,53.89619995117187,0.009869947223706977,73.08320591732988,58.05571246058231,52.97428708165401,5.0814253789283015,1.0480744590860753,0.69,58.650001525878906
2024-04-02,0.006003469869616529,57.21800003051758,55.80849990844727,54.00720001220703,0.009860396124193711,72.175401556629,58.37498259571714,53.24201722117739,5.132965374539751,1.0535789568201448,0.44,58.779998779296875
2024-04-03,0.002216491901719797,57.71399993896485,56.101999855041505,54.12979995727539,0.009864326137757947,73.99332811051885,58.6148349968428,53.58916471324021,5.025670283602594,1.032864030693171,0.32,59.15999984741211
2024-04-04,0.006464802245778056,58.30400009155274,56.365499877929686,54.26279998779297,0.009371136623063409,81.32429031357611,59.003796369391694,53.72720338646768,5.276592982924015,1.029603093989989,0.5,58.970001220703125
2024-04-05,-0.0032116062744935725,58.77200012207031,56.58249988555908,54.38580001831055,0.00927872352014286,77.4869448046847,59.33137834966449,53.83362142145367,5.497756928210819,0.9342682600049087,-0.48,60.22999954223633
2024-04-08,0.02136676777091262,59.15800018310547,56.858499908447264,54.53300003051758,0.010042906115512461,82.60872449679123,59.907815796943304,53.809184019951225,6.098631776992079,1.052828856877129,0.82,60.58000183105469
2024-04-09,0.005811095657952237,59.544000244140626,57.113999938964845,54.6868000793457,0.009820752789561514,86.18236652628718,60.51006880363231,53.71793107429738,6.792137729334925,1.0102961733417657,0.16,60.63999938964844
2024-04-10,0.0009903855526625094,59.91600036621094,57.34499988555908,54.845600051879885,0.009762479285746343,86.08323819385686,61.04284322542056,53.647156545697605,7.395686679722957,0.945529894218394,0.44,60.63999938964844
2024-04-11,0.0009903855526625094,59.91600036621094,57.34499988555908,54.845600051879885,0.009762479285746343,86.08323819385686,61.04284322542056,53.647156545697605,7.395686679722957,0.945529894218394,0.44,61.91999816894531
2024-04-12,0.021108159501653567,60.46800003051758,57.64499988555908,55.024400024414064,0.010369857044499692,88.09818242410853,61.80120500916036,53.4887947619578,8.312410247202564,1.0142910607455795,0.93,61.220001220703125
2024-04-15,-0.011304860609528511,60.918000030517575,57.93249988555908,55.18620002746582,0.010611003360299328,78.78022617738313,62.2476771459065,53.61732262521166,8.630354520694837,0.8809230927027275,-0.57,61.88999938964844
2024-04-16,0.01094410577565852,61.25,58.23599987030029,55.3576000213623,0.01069148148871003,87.51596343328985,62.77368965344574,53.69831008715484,9.075379566290906,0.9026277350338452,0.54,61.88999938964844
2024-04-17,0.01094410577565852,61.25,58.23599987030029,55.3576000213623,0.01069148148871003,87.51596343328985,62.77368965344574,53.69831008715484,9.075379566290906,0.9026277350338452,0.54,61.959999084472656
2024-04-18,0.0011310340202705937,61.52599945068359,58.54749984741211,55.52720001220703,0.010616431861959368,87.1391490011439,63.21435889451806,53.88064080030617,9.33371809421189,0.8656098462173112,0.3,62.2599983215332
2024-04-19,0.004841821199053742,61.849999237060544,58.88549976348877,55.70119995117187,0.01038117058527007,88.633503606428,63.60195436908089,54.16904515789664,9.432909211184253,0.8577367790250137,0.2,61.72999954223633
2024-04-22,-0.00851266934765671,61.81199951171875,59.19149971008301,55.87619995117188,0.010840153039601962,82.11591125289466,63.80619133265183,54.57680808751419,9.22938324513764,0.775045446128883,-0.11,60.2599983215332
2024-04-23,-0.023813400803564422,61.619998931884766,59.418999671936035,56.02239990234375,0.012637983504591567,62.66150876888623,63.750980310174974,55.087019033697096,8.663961276477878,0.5970686066984657,-0.97,60.709999084472656
2024-04-24,0.007467653094484827,61.38399887084961,59.619999694824216,56.17299987792969,0.012262510808295386,63.137758453410505,63.788805652413835,55.4511937372346,8.337611915179238,0.6307328046372627,0.19,60.88999938964844
2024-04-25,0.002964920241974145,61.16999893188476,59.86449966430664,56.32959983825683,0.011698341090028834,63.37137397899932,63.69959731666806,56.02940201194522,7.670195304722839,0.6336992976841613,0.36,61.36000061035156
2024-04-26,0.007718857372546184,60.98999938964844,60.11749973297119,56.49619987487793,0.011721901142437373,63.78447990278727,63.61527513438074,56.61972433156164,6.995550802819096,0.6776130161015577,0.26,61.29999923706055
2024-04-29,-0.0009778580947551463,60.90399932861328,60.371999740600586,56.665799865722654,0.0117060564564559,64.84076179313247,63.37893538254714,57.36506409865403,6.01387128389311,0.6543098368176606,-0.41,60.880001068115234
2024-04-30,-0.006851519970189401,61.02799987792969,60.584499740600585,56.82739990234375,0.011944497330935246,54.63624846813393,63.02539175051117,58.14360773069,4.881784019821168,0.5605314217742625,-0.32,60.880001068115234
2024-05-01,-0.006851519970189401,61.02799987792969,60.584499740600585,56.82739990234375,0.011944497330935246,54.63624846813393,63.02539175051117,58.14360773069,4.881784019821168,0.5605314217742625,-0.32,60.880001068115234
2024-05-02,0.0,61.0620002746582,60.71349983215332,57.00379989624023,0.010299212181880723,52.25224915615476,62.906111280713255,58.52088838359338,4.385222897119874,0.5379687053242542,-0.18,60.5
2024-05-03,-0.006241804557297392,60.98400039672852,60.805999755859375,57.17039993286133,0.010425525241768966,48.997138428780985,62.77696109123336,58.83503842048539,3.941922670747971,0.4223729683663956,-0.32,60.720001220703125
2024-05-06,0.0036363838132746906,60.85600051879883,60.90299987792969,57.33799995422363,0.010434734483034122,39.86488750505835,62.62998728218663,59.17601247367274,3.453974808513891,0.44701795254109,0.44,60.66999816894531
2024-05-07,-0.0008235021533689046,60.73000030517578,60.978499794006346,57.498799896240236,0.010385865511851583,44.78175895765472,62.505039882065745,59.45195970594695,3.0530801761187973,0.3989539719676757,-0.32,60.54999923706055
2024-05-08,-0.001977895755833181,60.66399993896484,61.057499694824216,57.65839988708496,0.010361217302063479,35.80509827280068,62.27955736974073,59.8354420199077,2.4441153498330266,0.29235822163698627,-0.45,60.38999938964844
2024-05-09,-0.002642441774205362,60.565999603271486,61.06549968719482,57.813599853515626,0.009254685874911505,33.67985445478439,62.266664798876356,59.86433457551329,2.402330223363066,0.21881455306309217,-0.3,61.90999984741211
2024-05-10,0.02516973792227284,60.847999572753906,61.1319995880127,57.99739982604981,0.010764536197206222,47.09785984956318,62.36678628063694,59.897212895388456,2.4695733852484807,0.81503427435955,0.83,61.13999938964844
2024-05-13,-0.012437416566975834,60.93199920654297,61.156999588012695,58.17139984130859,0.011184986437589353,45.29506067307722,62.36989661049754,59.94410256552785,2.4257940449696918,0.4929919036616028,-0.95,61.150001525878906
2024-05-14,0.0001635939864297331,61.02799987792969,61.118499755859375,58.33999984741211,0.010076547986548421,59.251575244961,62.27708814703806,59.95991136468069,2.3171767823573646,0.5135948928279366,0.26,61.75
2024-05-15,0.009811912659841493,61.26800003051758,61.14499969482422,58.51919982910156,0.009999361260110796,60.48386600586356,62.33712284384145,59.952876545806994,2.384246298034455,0.7537490802332517,0.32,61.93000030517578
2024-05-16,0.002914984699202927,61.57600021362305,61.146999740600585,58.705599822998046,0.009714185812562429,60.48386600586356,62.34450768109157,59.9494918001096,2.3950158809819726,0.8269291743711367,0.1,61.9900016784668
2024-05-17,0.0009688579524518293,61.592000579833986,61.14849987030029,58.88979988098144,0.009713327416808243,56.923078212913445,62.35036327852477,59.946636462075816,2.403726816448952,0.8500821317996793,0.14,61.9900016784668
2024-05-20,0.0009688579524518293,61.592000579833986,61.14849987030029,58.88979988098144,0.009713327416808243,56.923078212913445,62.35036327852477,59.946636462075816,2.403726816448952,0.8500821317996793,0.14,62.619998931884766
2024-05-21,0.010162884922727988,61.88800048828125,61.16649990081787,59.0839998626709,0.009921578693001058,62.89061510470296,62.44668574310925,59.88631405852649,2.560371684582762,1.0676906364099865,0.8,62.66999816894531
2024-05-22,0.0007984547734491976,62.19199981689453,61.21349983215332,59.25959983825683,0.009700554101538713,68.8420596136317,62.64130310120454,59.78569656310209,2.8556065381024496,1.0100486770001018,0.35,61.66999816894531
2024-05-23,-0.01595659851950537,62.17599945068359,61.283999824523924,59.40039978027344,0.008765308808207497,56.86953544979232,62.65153898621027,59.91646066283758,2.73507832337269,0.6411288083133957,-0.85,60.900001525878906
2024-05-24,-0.012485757514650753,61.96999969482422,61.29349994659424,59.52419982910156,0.009141089140207705,53.25734173975064,62.64681546599083,59.94018442719765,2.7066310387931765,0.354616896401667,-0.75,61.029998779296875
2024-05-27,0.0021346018088805874,61.77799911499024,61.30049991607666,59.63539978027344,0.009129729170101268,52.56196523263366,62.64645595866027,59.95454387349305,2.6919120851672176,0.39951338371327905,0.18,61.11000061035156
2024-05-28,0.0013108607677347894,61.475999450683595,61.28799991607666,59.737199783325195,0.008961169997606556,53.61844458080327,62.636270822679265,59.93972900947405,2.696541813205215,0.43398978467405336,0.37,61.209999084472656
2024-05-29,0.0016363684032454362,61.183999633789064,61.28349990844727,59.84299980163574,0.008967770230645579,55.44554891724805,62.63220288953773,59.93479692735681,2.697405962180923,0.47275129327764037,0.48,60.70000076293945
2024-05-30,-0.008331944603191088,60.99000015258789,61.27449989318848,59.94759979248047,0.009032865983512172,52.418110371644794,62.6368731055512,59.91212668082575,2.7247464247254527,0.2891550108898995,-0.35,61.279998779296875
2024-05-31,0.009555156656794406,61.065999603271486,61.29449977874756,60.056799774169924,0.009288045552270132,44.24129574419862,62.644173397203716,59.9448261602914,2.699347236912317,0.4946279606964277,0.12,60.58000183105469
2024-06-03,-0.011422926928625787,60.976000213623045,61.29849987030029,60.153799819946286,0.00955065604962559,44.81482423384436,62.63869993917236,59.95829980142822,2.6804001377441438,0.23194373887389105,-0.89,60.58000183105469
2024-06-04,0.0,60.87000045776367,61.29149990081787,60.25539985656738,0.009514520208698963,44.712417690056,62.645810431968506,59.93718936966723,2.708621062301276,0.23732092699645344,-0.32,60.66999816894531
2024-06-05,0.0014855783289939861,60.762000274658206,61.29149990081787,60.35659980773926,0.0095189369689162,38.93436664066201,62.645810431968506,59.93718936966723,2.708621062301276,0.2705468141990594,0.32,61.400001525878906
2024-06-06,0.012032361611430842,60.902000427246094,61.33400001525879,60.47039985656738,0.009871389419342697,45.119703141267834,62.64292243216032,60.02507759835726,2.617844833803062,0.525212155345447,0.81,61.08000183105469
2024-06-07,-0.005211721284556381,60.86200103759766,61.3685001373291,60.558199920654296,0.009934288856064856,42.00349290524572,62.607144788970466,60.129855485687735,2.4772893032827312,0.38354274735206956,-0.31,60.15999984741211
2024-06-10,-0.01506224551510782,60.77800064086914,61.2810001373291,60.64139991760254,0.008696696248804175,29.431404844802742,62.60302161471242,59.958978659945785,2.6440429547666326,0.07602795828408415,-0.67,60.41999816894531
2024-06-11,0.004321780621553417,60.74599990844727,61.24500007629395,60.72379989624024,0.008378469793880343,31.825487407159073,62.62128736480618,59.86871278778172,2.752574577024461,0.20027990731482218,0.39,60.59000015258789
2024-06-12,0.0028136707844184095,60.73000030517578,61.217000007629395,60.811399917602536,0.008411384336451702,39.92537127541387,62.623871260186576,59.81012875507221,2.8137425051143623,0.27716516209217945,0.15,60.599998474121094
2024-06-13,0.0001650160341313267,60.56999969482422,61.159499931335446,60.890799865722656,0.008062760619187564,46.73909077338995,62.56864963023373,59.750350232437164,2.818299397796565,0.30147550765834585,0.4,60.560001373291016
2024-06-14,-0.0006600181821317941,60.465999603271484,61.09099998474121,60.935999908447265,0.008013007590802538,44.789374988898444,62.475422455429005,59.706577514053414,2.7688449413755905,0.3082237818682658,-0.41,60.560001373291016
2024-06-17,-0.0006600181821317941,60.465999603271484,61.09099998474121,60.935999908447265,0.008013007590802538,44.789374988898444,62.475422455429005,59.706577514053414,2.7688449413755905,0.3082237818682658,-0.41,60.34000015258789
2024-06-18,-0.0036327809728246008,60.50199966430664,61.00849990844726,60.96979988098145,0.008016924962028734,41.720407525388296,62.36369598617668,59.653303830717846,2.710392155458834,0.2533568142480829,-0.36,60.70000076293945
2024-06-19,0.0059662016811599106,60.55800018310547,60.9125,61.0081999206543,0.00775114336617036,44.80652617267165,62.03991585425244,59.78508414574756,2.254831708504881,0.40575827177743085,0.43,61.040000915527344
