,Close,Returns,MA_5,MA_20,MA_50,Volatility,RSI,BB_upper,BB_lower,BB_width,BB_position,Sentiment
2023-07-24,50.630001068115234,-0.0007893645603995747,50.8,50.18150005340576,50.65099990844727,0.004180604515845441,67.13613089598776,51.174999765006795,49.18800034180473,1.9869994232020645,0.7257177377468528,-0.19
2023-07-25,50.58000183105469,-0.0009875416947607851,50.78800048828125,50.21950016021729,50.62099990844727,0.004080957347229987,63.41468860951701,51.21291945057915,49.22608086985542,1.9868385807237274,0.6814448714329295,-0.46
2023-07-26,50.81999969482422,0.004744916075154704,50.752000427246095,50.28250007629394,50.60499992370605,0.00391688034720477,70.64223394240157,51.259495493326966,49.30550465926092,1.9539908340660475,0.77507786073479,0.35
2023-07-27,50.91999816894531,0.001967699227107156,50.72399978637695,50.35049991607666,50.59199989318848,0.003908179539569376,70.77626525226661,51.30481312642606,49.39618670572725,1.908626420698809,0.7983812058203321,0.35
2023-07-28,50.63999938964844,-0.005498797905841957,50.71800003051758,50.415999794006346,50.5765998840332,0.003981555017136774,62.44900755466702,51.24729289132849,49.5847066966842,1.662586194644291,0.6347296136366727,-0.34
2023-07-31,50.66999816894531,0.0005923929632394298,50.725999450683595,50.47049961090088,50.550199813842774,0.0038843385425954696,60.85105277767407,51.20873320600185,49.73226601579991,1.4764671902019444,0.635118856259275,0.49
2023-08-01,50.66999816894531,0.0,50.74399871826172,50.5089994430542,50.5347998046875,0.0036783126329738717,61.63788921902156,51.20081381769766,49.817185068410744,1.3836287492869133,0.6163597720660882,-0.35
2023-08-02,50.65999984741211,-0.00019732231881808282,50.711998748779294,50.54049949645996,50.513399810791014,0.003658142914033903,53.846198990570834,51.19694900251836,49.88404999040156,1.3128990121168016,0.5910202154539514,-0.48
2023-08-03,50.540000915527344,-0.002368711651129174,50.635999298095705,50.57149963378906,50.4947998046875,0.0036652584212608576,48.223352219696295,51.15956630784054,49.98343295973758,1.1761333481029652,0.4732184124253245,-0.42
2023-08-04,50.470001220703125,-0.0013850354878547355,50.60199966430664,50.59449977874756,50.478199844360354,0.0036805672202159375,49.738262767803825,51.12307174431017,50.065927813184956,1.0571439311252107,0.3822312133865048,-0.35
2023-08-07,50.5,0.0005943883212067291,50.56800003051758,50.61799983978271,50.464399871826174,0.00368064494500383,46.06741332236067,51.0782785438256,50.15772113573983,0.9205574080857701,0.3718169679085156,0.11
2023-08-08,50.52000045776367,0.0003960486685876674,50.53800048828125,50.635999870300296,50.45199989318848,0.0036465290264841126,33.33324502960383,51.046308655054304,50.22569108554629,0.8206175695080162,0.3586437619094983,0.23
2023-08-09,50.369998931884766,-0.0029691513167010575,50.48000030517578,50.64799976348877,50.43619987487793,0.003717308663842109,27.45077017438004,51.00680477789204,50.289194749085496,0.717610028806547,0.11260180258859336,-0.17
2023-08-10,50.220001220703125,-0.002977917696295407,50.41600036621094,50.63349990844726,50.42039993286133,0.003352653141619691,32.558063886539585,51.03650268261425,50.23049713428028,0.806005548333971,-0.013022135640191994,-0.42
2023-08-11,50.130001068115234,-0.0017921176901681823,50.34800033569336,50.60949993133545,50.39639991760254,0.003324665372448755,31.343126370028756,51.07127961407612,50.14772024859478,0.9235593654813385,-0.01918575149775102,-0.23
2023-08-14,50.08000183105469,-0.0009973915019991786,50.264000701904294,50.58950004577637,50.383399963378906,0.0032908830603175596,31.343126370028756,51.10626941041525,50.072730681137486,1.0335387292777654,0.007035198305807692,-0.25
2023-08-15,50.08000183105469,0.0,50.1760009765625,50.56150016784668,50.363000030517576,0.003184926857660628,16.363453508857106,51.125293452263804,49.99770688342956,1.1275865688342463,0.07298326345817517,-0.25
2023-08-16,50.119998931884766,0.0007986641247539339,50.1260009765625,50.51750011444092,50.345200042724606,0.0026545472093827452,11.53810884468524,51.074516558579596,49.960483670302246,1.1140328882773503,0.14318721041456986,0.2
2023-08-17,49.83000183105469,-0.00578605560674883,50.04800109863281,50.4560001373291,50.32800010681152,0.0028236735603468528,11.428239260594083,51.032097916960055,49.87990235769814,1.1521955592619122,-0.04330907738910313,-0.22
2023-08-18,49.7400016784668,-0.0018061438747891678,49.970001220703125,50.40950031280518,50.30320014953613,0.002393828269567957,8.107857322056375,51.058399795329635,49.76060083028072,1.2977989650489121,-0.01587237497384607,-0.36
2023-08-21,49.689998626708984,-0.0010052885016177404,49.89200057983398,50.36250019073486,50.2784001159668,0.0023936804141235033,7.758357038328086,51.07700656007897,49.647993821390756,1.4290127386882148,0.02939428332653456,-0.45
2023-08-22,49.88999938964844,0.004024970184481891,49.854000091552734,50.32800006866455,50.25840011596679,0.0026377357417447125,21.481351708002137,51.064579902653556,49.591420234675546,1.4731596679780097,0.20267942536243025,0.25
2023-08-23,49.84000015258789,-0.0010021895704998007,49.79800033569336,50.27900009155273,50.243600082397464,0.0023076612138734063,22.656112629379834,51.0081195499692,49.54988063313626,1.45823891683294,0.19895197974946516,-0.26
2023-08-24,50.0099983215332,0.003410878178668808,49.83399963378906,50.23350009918213,50.24020004272461,0.00242400614321405,33.33314904756509,50.90553558665139,49.56146461171287,1.3440709749385178,0.33371281590308066,0.17
2023-08-25,49.970001220703125,-0.0007997820870323524,49.87999954223633,50.20000019073486,50.22640007019043,0.002168952012588724,30.93518269489377,50.85325047185576,49.546749909613965,1.3065005622417942,0.3239580014898065,-0.17
2023-08-28,49.810001373291016,-0.003201918020882877,49.90400009155273,50.157000350952146,50.21220008850098,0.002218691555673956,26.79728132682422,50.7929773316901,49.52102337021419,1.2719539614759157,0.22719218763351415,-0.38
2023-08-29,49.970001220703125,0.0032122032322992045,49.92000045776367,50.122000503540036,50.201400146484374,0.002393114214724486,37.01297253646901,50.714678466546076,49.529322540534,1.185355926012079,0.37176907838282297,0.22
2023-08-30,50.33000183105469,0.00720433463192327,50.018000793457034,50.10550060272217,50.20600021362305,0.0029752476525123565,53.142888283378745,50.65166336444837,49.559337840995966,1.092325523452402,0.7055259384793672,0.39
2023-08-31,50.369998931884766,0.0007946969873822152,50.09000091552734,50.09700050354004,50.21580017089844,0.002944671644475503,57.05880504979333,50.61946816690361,49.57453284017647,1.044935326727142,0.7612586840180727,0.34
2023-09-01,50.38999938964844,0.00039707083954310107,50.1740005493164,50.093000411987305,50.22920013427734,0.0029327284004233315,59.28141660841797,50.60455490136172,49.581445922612886,1.0231089787488372,0.790290657036686,0.24
2023-09-04,50.45000076293945,0.001190739710613009,50.30200042724609,50.09050045013428,50.238200149536134,0.002942908840358874,60.693660737320485,50.59410714062283,49.586893759645726,1.007213380977106,0.8569256719528687,0.46
2023-09-05,50.33000183105469,-0.0023785714582766904,50.374000549316406,50.08100051879883,50.24840019226074,0.002986084619795919,55.80120511129049,50.55689950185469,49.605101535742975,0.9517979661117124,0.7616115195886343,-0.1
2023-09-06,50.310001373291016,-0.00039738639054309743,50.37000045776367,50.07800064086914,50.26340019226074,0.0029143551836871098,65.58443006086188,50.54693461065475,49.60906667108353,0.9378679395712197,0.7473703627484496,-0.36
2023-09-07,50.15999984741211,-0.0029815448575706283,50.32800064086914,50.07500057220459,50.275400161743164,0.0029145467176613436,63.124955296473786,50.540867115111546,49.60913402929763,0.9317330858139172,0.5912270654564886,-0.14
2023-09-08,50.209999084472656,0.000996795000252071,50.29200057983398,50.07900047302246,50.293000106811526,0.0028937409624357714,66.25006854557029,50.54821702715307,49.60978391889185,0.9384331082612221,0.6395929132262995,0.24
2023-09-11,50.16999816894531,-0.000796672301468182,50.236000061035156,50.08350028991699,50.304800033569336,0.0028901400340622142,59.72221486359759,50.554480106355044,49.61252047347894,0.941959632876106,0.5918275858215026,-0.42
2023-09-12,50.040000915527344,-0.002591135303218639,50.177999877929686,50.08150024414063,50.307600021362305,0.0029519783559743672,56.5790035060245,50.552882175170716,49.61011831311054,0.9427638620601755,0.4559812055984012,-0.12
2023-09-13,49.880001068115234,-0.0031974389385445168,50.09199981689453,50.06950035095215,50.30460006713867,0.0030268135284466607,45.69543952546004,50.54890660950935,49.59009409239494,0.95881251711441,0.3023604412182484,-0.13
2023-09-14,49.880001068115234,0.0,50.03600006103515,50.07200031280517,50.30380012512207,0.002730381543038892,46.938764918217416,50.546645810327256,49.59735481528309,0.9492909950441657,0.2977445844400896,-0.34
2023-09-15,50.119998931884766,0.004811504784087539,50.01800003051758,50.091000175476076,50.3060001373291,0.0028894814744090586,59.99995077795443,50.539384534354184,49.64261581659797,0.8967687177562169,0.5323369402104559,0.19
2023-09-18,50.439998626708984,0.006384670822900729,50.072000122070314,50.12850017547608,50.31420013427734,0.00316204454057256,63.74265222580394,50.56083854441268,49.69616180653947,0.8646767378732108,0.8602484461407853,0.39
2023-09-19,50.439998626708984,0.0,50.15199966430664,50.1560001373291,50.31980010986328,0.0030696453755002222,54.07397151116297,50.59438879262836,49.717611482029845,0.8767773105985128,0.8239117686405656,0.39
2023-09-20,50.400001525878906,-0.0007929639555719348,50.25599975585938,50.184000205993655,50.325200119018554,0.003064419115955523,51.11121158090157,50.608729846949274,49.75927056503804,0.849459281911237,0.7542809578809474,-0.45
2023-09-21,50.2599983215332,-0.0027778412719653423,50.33199920654297,50.19650020599365,50.32020011901855,0.0030741863764677706,45.578187159239235,50.61432706016692,49.77867335182038,0.8356537083465412,0.5759861589858701,-0.21
2023-09-22,50.22999954223633,-0.000596871872238447,50.353999328613284,50.20950012207031,50.31260009765625,0.0030708592061010013,42.36104120417711,50.61360850751986,49.80539173662076,0.8082167708990937,0.525363764900862,-0.26
2023-09-25,50.20000076293945,-0.000597228341036482,50.305999755859375,50.229000091552734,50.30700012207031,0.002969700859023738,45.18512657780742,50.58694100126205,49.87105918184342,0.7158818194186267,0.459491458189521,-0.43
2023-09-26,50.04999923706055,-0.002988078159346319,50.22799987792969,50.23299999237061,50.29520011901855,0.0029836400723073646,41.21611868897755,50.58038691670207,49.88561306803915,0.6947738486629191,0.23660385222868796,-0.35
2023-09-27,49.720001220703125,-0.006593367060694577,50.09199981689453,50.20249996185303,50.26960014343262,0.0028424870494054713,36.74696718655566,50.615033163828144,49.78996675987791,0.8250664039502311,-0.08479988863903444,-0.24
2023-09-28,49.380001068115234,-0.006838297349966993,49.91600036621094,50.153000068664554,50.2360001373291,0.003141289011968791,28.717924640879232,50.69741013850866,49.60858999882045,1.0888201396882096,-0.20994186493526132,-0.49
2023-09-29,49.29999923706055,-0.0016201261507534648,49.73000030517578,50.09850006103515,50.208600158691404,0.003126850141396706,28.140664986150114,50.75059833642493,49.44640178564538,1.304196550779551,-0.11225497299262337,-0.15
2023-10-02,49.29999923706055,0.0,49.55,50.04099998474121,50.18200012207031,0.0030923197438551225,30.10744749142205,50.7617858731791,49.320214096303324,1.4415717768757759,-0.014022790656035103,-0.15
2023-10-03,48.84000015258789,-0.009330610377106474,49.30800018310547,49.96649990081787,50.14720008850097,0.003588830902525688,25.92586051604472,50.850944619887926,49.08205518174782,1.768889438140107,-0.13684011218611625,-0.4
2023-10-04,48.38999938964844,-0.009213774806174135,49.04199981689453,49.870499801635745,50.09860008239746,0.003968274978605554,21.45587149862247,50.98487400973351,48.75612559353798,2.228748416195529,-0.16427435291889964,-0.29
2023-10-05,48.2599983215332,-0.0026865275832808067,48.817999267578124,49.775499725341795,50.04540008544922,0.0039647312484375665,12.79998779296875,51.091642123687954,48.45935732699564,2.6322847966923177,-0.0757361079291057,-0.48
2023-10-06,48.380001068115234,0.0024865882875193535,48.63399963378906,49.68399982452392,50.00020011901856,0.004035802291095371,5.217503798106591,51.121781634534265,48.24621801451358,2.875563620020685,0.04652411536653522,0.5
2023-10-09,48.900001525878906,0.010748252300192274,48.55400009155274,49.620499992370604,49.96480018615723,0.0049222219915184585,22.695120845941887,51.07992258190549,48.161077402835716,2.918845179069777,0.25315632646150915,0.83
2023-10-10,48.93000030517578,0.000613471950118516,48.572000122070314,49.564999961853026,49.93000022888184,0.00492909485304984,23.84344294119404,51.041574705625756,48.088425218080296,2.95314948754546,0.28497544423156473,0.36
2023-10-11,49.16999816894531,0.0049049225888548875,48.72799987792969,49.52949981689453,49.9002001953125,0.005079130771676774,31.271474059401783,51.00832524980534,48.05067438398372,2.95765086582162,0.3784502754859985,0.11
2023-10-12,49.38999938964844,0.004474297923445336,48.954000091552736,49.50499973297119,49.87720016479492,0.005208670973861687,36.45162044528559,50.975588322597666,48.03441114334472,2.9411771792529464,0.46089989269127773,0.38
2023-10-13,49.47999954223633,0.001822234332862882,49.17399978637695,49.47299976348877,49.85740013122559,0.00509036605801763,38.60758882439858,50.914812754767695,48.03118677220985,2.883625982557845,0.5024274225540675,0.27
2023-10-16,50.27000045776367,0.01596606553831914,49.44799957275391,49.4644998550415,49.85280014038086,0.006129993261358439,52.8947505792312,50.88414367026466,48.04485603981834,2.8392876304463215,0.7836981340265089,0.69
2023-10-17,50.310001373291016,0.0007957214076603769,49.72399978637695,49.4579999923706,49.848600158691404,0.006133606050537006,58.40454632893068,50.859917901936996,48.05608208280421,2.803835819132786,0.8038699253025212,0.32
2023-10-18,50.720001220703125,0.00814947001034616,50.034000396728516,49.473999977111816,49.85560020446778,0.006401385416345399,68.7150564158738,50.92753909834013,48.020460855883506,2.9070782424566204,0.9286094627223992,0.29
2023-10-19,50.93000030517578,0.004140360398629861,50.342000579833986,49.507500076293944,49.86980018615723,0.0064111835664433705,71.96765221504182,51.06451370334821,47.950486449239676,3.114027254108535,0.9568040395295326,0.16
2023-10-20,51.58000183105469,0.012762645238249659,50.762001037597656,49.57500019073486,49.898800201416016,0.006944704657199462,76.1467922015768,51.36370846041842,47.7862919210513,3.577416539367121,1.06046077336986,0.85
2023-10-23,51.56999969482422,-0.00019391500340049106,51.02200088500977,49.6435001373291,49.92860015869141,0.006939336899516178,84.9104133231218,51.62728012852905,47.659720146129146,3.967559982399905,0.9855628058658399,-0.25
2023-10-24,51.56999969482422,0.0,51.274000549316405,49.71950016021729,49.958400115966796,0.006872413805847283,95.95367246587728,51.87765280402711,47.561347516407466,4.316305287619642,0.9287230423470455,-0.25
2023-10-25,51.400001525878906,-0.003296454720793318,51.41000061035156,49.803500175476074,49.98400016784668,0.006705078745150045,94.85713974310767,52.08876984741644,47.51823050353571,4.570539343880725,0.8493026162306886,-0.38
2023-10-26,51.810001373291016,0.00797665049106433,51.58600082397461,49.92500019073486,50.02360015869141,0.006530055600386257,95.25065272574648,52.368385395853636,47.48161498561609,4.8867704102375455,0.8857355726406068,0.36
2023-10-27,51.650001525878906,-0.0030882038828624614,51.60000076293945,50.04250030517578,50.061800155639645,0.0065859315718154255,90.08745999016854,52.58340778351784,47.501592826833715,5.081814956684127,0.8163242334490705,-0.24
2023-10-30,51.9900016784668,0.006582771394837872,51.68400115966797,50.17700042724609,50.1078002166748,0.006626589477903048,90.9090909090909,52.834527947336426,47.51947290715576,5.315055040180667,0.8411067688885264,0.21
2023-10-31,52.060001373291016,0.0013464068583250999,51.78200149536133,50.33800048828125,50.15120025634766,0.0060093389481132185,90.47619556448382,53.044186458686255,47.63181451787625,5.412371940810004,0.8181601160898879,0.34
2023-11-01,51.77000045776367,-0.005570513021079693,51.85600128173828,50.50700054168701,50.18980026245117,0.00565769783263135,82.69229358471188,53.121576976208175,47.89242410716585,5.2291528690423235,0.741530501728852,-0.45
2023-11-02,51.83000183105469,0.00115899889434945,51.86000137329101,50.68550071716309,50.2262003326416,0.005503317187359348,82.54846825827055,53.13649898245354,48.234502451872636,4.901996530580902,0.7334765246673834,0.43
2023-11-03,51.83000183105469,0.0,51.89600143432617,50.85800075531006,50.263400344848634,0.005557355948524553,77.65956439457989,53.10273931764661,48.61326219297351,4.489477124673101,0.7165065215284742,-0.46
2023-11-06,51.75,-0.001543542894624328,51.848001098632814,51.00050067901611,50.30220031738281,0.005386517497908841,75.17476221534866,53.077457986325975,48.92354337170625,4.153914614619723,0.6804320479641108,-0.21
2023-11-07,51.34000015258789,-0.00792270236545134,51.704000854492186,51.12100067138672,50.32960029602051,0.005887917037135217,60.83912539530739,52.957943411754236,49.2840579310192,3.673885480735038,0.5596097734536237,-0.45
2023-11-08,51.40999984741211,0.001363453342738019,51.63200073242187,51.23300075531006,50.35120025634765,0.005862553867256074,58.82350466247705,52.82604041070114,49.63996109991898,3.186079310782162,0.5555538876584333,0.15
2023-11-09,50.939998626708984,-0.00914221400696591,51.454000091552736,51.31050071716309,50.36260025024414,0.006359749886683803,37.40153518751304,52.657896194145856,49.96310524018032,2.694790953965537,0.3625117507133946,-0.46
2023-11-10,51.31999969482422,0.007459777745576712,51.35199966430664,51.40250072479248,50.381200256347654,0.006495225036032109,45.704472759687484,52.43905167209813,50.36594977748683,2.0731018946112982,0.46020406416939197,0.18
2023-11-13,50.91999816894531,-0.00779426204710687,51.1859992980957,51.435000610351565,50.39060020446777,0.0059247945889715605,40.181261222222474,52.356407643736404,50.51359357696673,1.8428140667696766,0.22053477847115857,-0.42
2023-11-14,50.91999816894531,0.0,51.10199890136719,51.46550045013428,50.40240013122558,0.005926501191399326,42.35665152939862,52.262033239599695,50.66896766066886,1.5930655789308332,0.15757700850264209,-0.42
2023-11-15,51.47999954223633,0.010997670727186826,51.11599884033203,51.503500366210936,50.42580009460449,0.006147081638421787,44.98478762974575,52.218640036403784,50.78836069601809,1.4302793403856953,0.4835690670269553,0.63
2023-11-16,51.380001068115234,-0.0019424723195471394,51.20399932861328,51.52600040435791,50.450200119018554,0.006121552006533835,45.82043563037437,52.191779295224535,50.86022151349128,1.3315577817332525,0.3903544868682822,-0.29
2023-11-17,51.84000015258789,0.008952881956207692,51.30799942016601,51.53900032043457,50.48280014038086,0.005767537742994936,47.76117533455403,52.21921576713706,50.85878487373208,1.3604308934049811,0.7212533055611225,0.18
2023-11-20,51.689998626708984,-0.0028935479443940038,51.46199951171875,51.54500026702881,50.51320014953613,0.005810329865349644,44.60638643349986,52.22847614290273,50.861524391154894,1.366951751747834,0.6060742337794826,-0.22
2023-11-21,51.880001068115234,0.0036758066638460374,51.65400009155273,51.56050033569336,50.55000015258789,0.005863816642445944,51.65165612377454,52.260230670073966,50.86077000131276,1.3994606687612077,0.7283027594513906,0.22
2023-11-22,52.15999984741211,0.005397046521438131,51.79000015258789,51.59850025177002,50.59560012817383,0.005904015066702516,54.647850395384545,52.34266590865466,50.85433459488538,1.4883313137692795,0.877267877419082,0.12
2023-11-23,52.02000045776367,-0.0026840373860810285,51.918000030517575,51.60900020599365,50.638400115966796,0.0056948316267238595,52.57450277211202,52.371432837935316,50.84656757405199,1.5248652638833278,0.7695321754023944,-0.3
2023-11-24,52.130001068115234,0.002114583033133055,51.976000213623045,51.633000183105466,50.67860015869141,0.005654560840870543,55.10753432453801,52.430289343323636,50.835711022887295,1.5945783204363408,0.811681702077681,0.18
2023-11-27,52.130001068115234,0.0,52.0640007019043,51.64000015258789,50.71240020751953,0.005469042782236938,61.93352986868703,52.45279420876069,50.82720609641508,1.6255881123456106,0.8014299328384663,0.18
2023-11-28,52.310001373291016,0.0034529119794297625,52.150000762939456,51.65250015258789,50.749800262451174,0.005513427329158851,63.15789473684211,52.49946227249685,50.80553803267893,1.6939242398179175,0.8881526725031108,0.47
2023-11-29,53.06999969482422,0.014528738321181844,52.332000732421875,51.71750011444092,50.803200225830075,0.006186591052581471,78.70619142362129,52.77564015933286,50.659360069548974,2.116280089783885,1.1390929002792913,0.67
2023-11-30,53.150001525878906,0.001507477511112354,52.55800094604492,51.78350009918213,50.861000289916994,0.006186785445714016,76.83284260643106,53.02070155766836,50.546298640695895,2.4744029169724655,1.0522550176948344,0.1
2023-12-01,53.27000045776367,0.0022577408925630316,52.78600082397461,51.855500030517575,50.92180030822754,0.00618286694490881,87.53995985428593,53.26034214451071,50.45065791652444,2.809684227986267,1.0034375084419667,0.37
2023-12-04,53.86000061035156,0.01107565510639863,53.13200073242187,51.96100006103516,50.99500030517578,0.006503406396767419,89.51614887979196,53.625413893322,50.29658622874832,3.32882766457368,1.070471271170359,0.95
2023-12-05,52.91999816894531,-0.017452700162531865,53.25400009155273,52.03999996185303,51.052400283813476,0.0075372184410256405,67.56094905893332,53.73009590882486,50.3499040148812,3.3801918939436604,0.7603397187801648,-0.58
2023-12-06,52.86000061035156,-0.0011337407533955624,53.2120002746582,52.1125,51.11520027160645,0.007561008368006666,68.22658918261213,53.81317424901983,50.411825750980164,3.401348498039667,0.719765957761276,-0.23
2023-12-07,53.02000045776367,0.0030268604911967145,53.18600006103516,52.21650009155273,51.188000259399416,0.007144571089509548,65.69148450483026,53.86898584342619,50.564014339679275,3.3049715037469127,0.7431186971808973,0.16
2023-12-08,52.95000076293945,-0.0013202507397180874,53.12200012207031,52.29800014495849,51.26100028991699,0.007062477589020966,67.11959282256475,53.924901210120794,50.67109907979619,3.253802130324601,0.7003811516086,-0.46
2023-12-11,52.04999923706055,-0.01699719571125735,52.75999984741211,52.354500198364256,51.31600028991699,0.00794999840478657,51.93619809317247,53.853349124700316,50.8556512720282,2.9976978526721183,0.3984217301846214,-0.74
2023-12-12,51.86000061035156,-0.0036503098846100146,52.54800033569336,52.40150032043457,51.376400299072266,0.0080188655606676,46.51163615943308,53.7636701865359,51.039330454333246,2.724339732202651,0.30123634960710194,-0.21
2023-12-13,51.84000015258789,-0.0003856625053659801,52.344000244140624,52.41950035095215,51.44540031433105,0.007663969996031808,47.84688645892082,53.7392527812322,51.099747920672094,2.639504860560109,0.28045117210305626,-0.46
2023-12-14,52.79999923706055,0.018518500803375026,52.3,52.49050025939941,51.5362003326416,0.008641438461956709,56.66002317637708,53.72480779338575,51.25619272541307,2.468615067972678,0.6253735269125243,0.63
2023-12-15,52.77000045776367,-0.0005681587070140992,52.263999938964844,52.537000274658205,51.62400032043457,0.008463858234521579,56.32410769212211,53.7377387854533,51.33626176386311,2.401477021590196,0.5970236987531867,-0.41
2023-12-18,52.529998779296875,-0.004548070426091622,52.35999984741211,52.579000282287595,51.69660026550293,0.008511083600433652,52.14841261621977,53.711838249072215,51.446162315502974,2.2656759335692414,0.4783722366183565,-0.1
2023-12-19,52.59000015258789,0.001142230624125995,52.50599975585938,52.61450023651123,51.76980026245117,0.008485482278067929,44.57014336178245,53.698556458682255,51.53044401434021,2.168112444342043,0.48869980937230506,0.22
2023-12-20,52.83000183105469,0.004563637150987621,52.704000091552736,52.64800033569336,51.84300033569336,0.008463292155817443,46.50655494661092,53.71418094561159,51.581819725775134,2.1323612198364543,0.5853520940393419,0.29
2023-12-21,52.84000015258789,0.00018925461265695276,52.7120002746582,52.68900032043457,51.91200035095215,0.008427629607234166,45.190154499464064,53.715838113151264,51.66216252771788,2.053675585433382,0.573526623788271,0.14
2023-12-22,53.20000076293945,0.006813031970325012,52.79800033569336,52.74250030517578,51.98640037536621,0.00853058729711459,42.21698601248234,53.758143904125795,51.72685670622577,2.0312871979000278,0.7252268700539451,0.17
2023-12-25,53.20000076293945,0.0,52.932000732421876,52.79600028991699,52.04500038146973,0.00853058729711459,54.24246452619715,53.78825269907467,51.80374788075931,1.984504818315358,0.7035774714648558,0.17
2023-12-26,53.43000030517578,0.004323299604096054,53.10000076293945,52.85200023651123,52.10740036010742,0.008545692550400299,58.21324919748472,53.85512421987953,51.84887625314293,2.006247966736595,0.788100014678015,0.12
2023-12-27,53.63999938964844,0.0039303590356205564,53.262000274658206,52.88050022125244,52.16580032348633,0.007978575837876077,58.80680186443304,53.940480173143904,51.820520269360976,2.1199599037829273,0.8582611006183286,0.22
2023-12-28,53.83000183105469,0.003542178291726872,53.460000610351564,52.91450023651123,52.223800354003906,0.008004162529233114,62.087916118653744,54.051689796280186,51.777310676742275,2.2743791195379117,0.9025281390771213,0.42
2023-12-29,53.66999816894531,-0.0029723881974135224,53.55400009155274,52.93450012207031,52.26560028076172,0.008034811556725812,77.93096462992901,54.11139141165976,51.75760883248086,2.3537825791788975,0.8124749300895817,-0.37
2024-01-01,53.720001220703125,0.0009316760473963015,53.65800018310547,52.92750015258789,52.3086003112793,0.007636035450562111,83.6955440070765,54.08267870714983,51.77232159802595,2.310357109123885,0.8430210269163808,0.4
2024-01-02,54.02000045776367,0.0055844979568788755,53.77600021362305,52.98250026702881,52.35760032653808,0.00653992880945409,85.85516739446871,54.23667883877243,51.728321695285196,2.508357143487231,0.9136174122686855,0.14
2024-01-03,53.529998779296875,-0.009070745544512038,53.75400009155273,53.01600017547607,52.400200271606444,0.006909739642329686,64.20226416886716,54.292003974709736,51.73999637624241,2.552007598467327,0.7014095115271197,-0.2
2024-01-04,53.290000915527344,-0.004483427409722851,53.645999908447266,53.02950019836426,52.429800262451174,0.006977661874443267,59.35249182518871,54.311381828937854,51.74761856779067,2.5637632611471872,0.6016087253885208,-0.48
2024-01-05,53.150001525878906,-0.002627123048287383,53.54200057983398,53.03950023651123,52.459800262451175,0.006999493160351883,61.56718117480941,54.32189091840194,51.75710955462052,2.564781363781421,0.543084097119591,-0.16
2024-01-08,52.86000061035156,-0.005456272948292207,53.37000045776367,53.08000030517578,52.477200241088866,0.005894616355168623,54.63917120343558,54.279280845323534,51.880719765028026,2.398561080295508,0.4082784688572063,-0.23
2024-01-09,52.9900016784668,0.0024593467009870196,53.1640007019043,53.13650035858154,52.495800247192385,0.005810162883987509,52.85713312579614,54.191578903238856,52.08142181392423,2.110157089314626,0.43057451463846774,0.17
2024-01-10,52.93000030517578,-0.0011323149913278208,53.04400100708008,53.191000366210936,52.51900024414063,0.005822558332095275,51.57894455055661,54.06035953302828,52.32164119939359,1.7387183336346936,0.3498893949720144,-0.36
2024-01-11,52.83000183105469,-0.0018892588993867365,52.95200119018555,53.19250049591064,52.539000244140624,0.00414914783011671,42.8571849386189,54.05911806056801,52.325882931253275,1.7332351293147354,0.2908543054979068,-0.32
2024-01-12,52.9900016784668,0.0030285792516868693,52.92000122070313,53.2035005569458,52.56220024108887,0.004199201656089359,46.18184542057267,54.052952761604345,52.35404835228725,1.6989044093170946,0.37433143541912356,0.35
2024-01-15,53.2400016784668,0.004717871147031705,52.996001434326175,53.239000701904295,52.592000274658204,0.00415681003058809,46.570431913361176,54.02706634965477,52.450935054153824,1.576131295500943,0.5006350845042914,0.45
2024-01-16,53.099998474121094,-0.0026296619070604876,53.018000793457034,53.26450061798096,52.627200241088865,0.004219809603276452,40.000028256889024,53.995050584058845,52.53395065190307,1.4610999321557756,0.3874121199792617,-0.46
2024-01-17,52.650001525878906,-0.008474519042811268,52.96200103759766,53.255500602722165,52.65200027465821,0.004551615452518476,30.06760762319125,54.01254337900209,52.49845782644224,1.5140855525598482,0.10008925795537242,-0.17
2024-01-18,52.5099983215332,-0.0026591301099372355,52.89800033569336,53.239000511169436,52.683400268554685,0.004584530169592119,30.27215341797445,54.04685385261205,52.43114716972682,1.6157066828852322,0.048802887703339286,-0.43
2024-01-19,52.81999969482422,0.0059036637440510464,52.863999938964845,53.220000457763675,52.713400268554686,0.004514208405310644,35.93749627471503,54.049305685583946,52.390695229943404,1.6586104556405417,0.25883381080883217,0.26
2024-01-22,52.81999969482422,0.0,52.779999542236325,53.20100040435791,52.751400299072266,0.004514208405310644,29.31036977502535,54.049426761450974,52.35257404726485,1.6968527141861216,0.2754662462166391,0.26
2024-01-23,52.869998931884766,0.0009465966934765202,52.73399963378906,53.17300033569336,52.79040031433105,0.004391761382200543,36.58538476448925,54.02655273158135,52.31944793980537,1.7071047917759756,0.3225056802205047,0.48
2024-01-24,52.88999938964844,0.0003782950287070097,52.78199920654297,53.13550033569336,52.8186003112793,0.004272629582963561,41.07141640724519,53.96831382445701,52.3026868469297,1.6656269775273103,0.3526074869360147,0.21
2024-01-25,52.70000076293945,-0.0035923355814250213,52.81999969482422,53.079000282287595,52.84500030517578,0.004197406416509403,40.17467612620792,53.865461963848865,52.292538600726324,1.5729233631225412,0.25904768901406733,-0.35
